"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","20"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","230"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","270"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1640"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","132"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1554"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","131"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","118"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","234"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","299"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","302"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","138"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","279"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","152"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","130"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","64"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","167"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","60"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","338"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","391"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","208"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","205"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","489"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2048"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","406"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","379"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","150"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","222"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","203"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","255"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1868"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","237"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","211"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","239"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","319"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","231"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","203"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","208"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","197"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","229"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","347"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","304"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1898"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","381"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","86"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","115"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","311"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","485"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","56"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","59"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","92"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","156"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","491"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","175"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","116"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","367"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","409"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","140"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","140"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","122"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","168"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","171"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","304"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","53"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","321"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","430"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","559"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","152"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","466"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","455"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","426"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","161"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","212"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","149"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","310"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","409"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","248"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","496"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","333"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","370"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","485"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","378"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","492"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","81"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","59"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","773"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","523"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","58"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","500"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","476"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","59"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","611"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","66"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","110"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","79"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","135"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","43"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","136"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","330"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","321"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","100"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","147"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","270"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2151"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","115"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","57"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","407"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","90"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","498"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","173"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","31"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","346"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","490"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2079"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","161"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","438"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","185"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","126"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","129"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","136"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2226"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","208"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","144"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","175"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","130"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","131"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","170"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","124"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","113"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","151"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","133"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","142"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","175"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","144"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","215"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","189"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","127"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","151"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","134"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","171"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","111"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","161"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","60"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","54"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","63"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2097"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","517"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","94"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","86"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","78"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1943"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","85"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","61"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","487"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","74"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","96"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","83"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","89"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","58"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","85"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","46"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","104"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","69"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","103"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","84"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","50"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","78"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","108"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","27"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","111"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","107"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","99"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","97"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","976"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","96"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","271"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","97"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","75"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","77"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","112"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","154"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","371"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","72"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","244"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","165"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","173"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","137"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","105"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","138"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","156"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","157"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","143"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","164"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","120"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","116"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","192"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","192"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","140"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","147"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","173"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","172"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","132"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","146"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","150"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","174"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","139"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","185"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","66"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","165"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","185"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","167"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","76"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","152"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","74"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","268"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","25"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","95"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","71"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","37"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","269"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","107"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","92"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","88"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","86"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","57"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","52"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","49"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","104"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","52"
"8 Sep 2016 04:19:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","58"
