"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1581"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1763"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3525"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1589"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2091"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2122"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2089"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2121"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2145"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3924"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3934"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3937"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3945"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4033"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2309"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4083"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4088"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4093"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4097"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4091"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4276"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2373"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4122"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4132"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2399"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2423"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4297"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4127"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4136"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2433"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","379"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4330"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","377"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2470"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1984"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1985"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2022"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4289"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","4285"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","410"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1790"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1802"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1581"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1615"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","490"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1768"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","451"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1534"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1787"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1519"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1536"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","398"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1785"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2971"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1547"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1331"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1345"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1575"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","331"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","460"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1290"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1310"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1280"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1552"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1285"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1280"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1310"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","487"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","560"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1333"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1328"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1326"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1328"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","937"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1397"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","1396"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","459"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1379"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","898"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1249"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1381"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","988"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","855"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","630"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","830"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","703"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","695"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","712"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","701"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","683"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","685"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","641"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","728"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","511"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","784"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","855"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","692"
"8 Sep 2016 04:19:18 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","695"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","777"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","748"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","441"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","359"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","663"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","888"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","697"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","765"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","733"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","527"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","508"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","560"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","787"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","500"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","801"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","532"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","688"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","449"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","511"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","452"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","561"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","367"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","536"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","824"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","501"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","530"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","523"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","523"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","367"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","544"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","567"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","475"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","539"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","396"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","570"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","559"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","628"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","546"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","464"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","445"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","484"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","452"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","487"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","556"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","613"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","457"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","479"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","450"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","476"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","522"
"8 Sep 2016 04:19:19 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","543"
