"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1461"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2076"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2021"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2112"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2238"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1338"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2083"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2140"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2243"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2326"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2160"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1531"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2178"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2404"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2364"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","190"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1215"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2266"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1931"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2434"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1268"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2024"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1756"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","676"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1557"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2095"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2098"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1863"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1898"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1668"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1673"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2441"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2284"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1248"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1580"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1602"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1882"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1673"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2194"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2067"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1691"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1750"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2620"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1872"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1931"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2581"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1663"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2389"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2504"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1659"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2072"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1302"
"8 Sep 2016 04:03:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1902"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2699"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1865"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2560"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2526"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2251"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2000"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2063"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2071"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2003"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2676"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2192"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1941"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1953"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2304"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2718"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1802"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2492"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2173"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2126"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2088"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2037"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2868"
"8 Sep 2016 04:03:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1673"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2952"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2324"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1890"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1451"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2789"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2650"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2041"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2184"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2113"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1771"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2744"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2245"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2549"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2856"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1796"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1645"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2870"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1737"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2095"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2078"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3156"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2455"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1261"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1920"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1978"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2574"
"8 Sep 2016 04:03:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2406"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2643"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2702"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2061"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2190"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1735"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2128"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2769"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2859"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2313"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1199"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2282"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1475"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1812"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2049"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","4370"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2847"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1770"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2531"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1764"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3141"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2143"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1816"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2555"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2207"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2410"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2816"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2465"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1518"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1502"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1760"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3011"
"8 Sep 2016 04:03:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2631"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1688"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2007"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2821"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2840"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2297"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2489"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2783"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3435"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1674"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1534"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2466"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2218"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2209"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1914"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1598"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1514"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1754"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2895"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2141"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1195"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1835"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1658"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2471"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1807"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1795"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2573"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2251"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2086"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1831"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2510"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2574"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1932"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1595"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1909"
"8 Sep 2016 04:03:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1838"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1602"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1396"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2829"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2280"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2866"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1108"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","3177"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1850"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1319"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2503"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2205"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1243"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2296"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1579"
"8 Sep 2016 04:03:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2527"
