"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302040002","service","1302040005","100.8816","-1.8445","24051.0","224792.0","248843.0","0.0"
"1302110003","service","1302110020","100.4938","-1.1408","23996.0","227242.0","251238.0","0.0"
"1302070006","service","1302070009","100.6882","-1.5181","23969.0","228837.0","252806.0","0.0"
"1302031005","service","1302030006","100.9653","-2.0517","23946.0","246332.0","270278.0","0.0"
"1302040002","service","1302040008","100.8801","-1.9579","23780.0","250938.0","274718.0","0.0"
"1302070006","service","1302080005","100.591","-1.4417","24179.0","256458.0","280637.0","0.0"
"1302021005","service","1302020003","101.0819","-2.1623","23801.0","249487.0","273288.0","0.0"
"1302110003","service","1302110018","100.4853","-1.2387","23694.0","252318.0","276012.0","0.0"
"1302011008","service","1302011002","101.0285","-2.4233","23861.0","249299.0","273160.0","0.0"
"1302040002","service","1302050004","100.8397","-1.82058","23698.0","276683.0","300381.0","0.0"
"1302110003","service","1302110009","100.5103","-1.0664","24070.0","278093.0","302163.0","0.0"
"1302011008","service","1302011006","101.0546","-2.3985","23676.0","274006.0","297682.0","0.0"
"1302021005","service","1302012006","101.14","-2.2666","24080.0","275121.0","299201.0","0.0"
"1302031005","service","1302030009","100.9521","-2.0639","24138.0","270578.0","294716.0","0.0"
"1302070006","service","1302070008","100.6856","-1.5661","24182.0","283312.0","307494.0","0.0"
"1302110003","service","1302110007","100.3814","-1.146","23962.0","307020.0","330982.0","0.0"
"1302021005","service","1302021002","101.089","-2.1479","23545.0","301270.0","324815.0","0.0"
"1302031005","service","1302031004","100.9136","-2.0453","23909.0","295659.0","319568.0","0.0"
"1302070006","service","1302080004","100.609","-1.4763","24065.0","309592.0","333657.0","0.0"
"1302040002","service","1302050006","100.86681","-1.80491","23838.0","300892.0","324730.0","0.0"
"1302040002","service","1302040001","100.8821","-1.9199","23819.0","326493.0","350312.0","0.0"
"1302110003","service","1302100001","100.51371","-1.3054","23790.0","337520.0","361310.0","0.0"
"1302021005","service","1302020015","101.0811","-2.1549","23698.0","325053.0","348751.0","0.0"
"1302070006","service","1302070011","100.6407","-1.5654","23753.0","334767.0","358520.0","0.0"
"1302031005","service","1302030004","100.9401","-2.0742","23784.0","320331.0","344115.0","0.0"
"1302070006","service","1302070001","100.6598","-1.6301","23724.0","359225.0","382949.0","0.0"
"1302040002","service","1302050002","100.83736","-1.79495","23936.0","352299.0","376235.0","0.0"
"1302021005","service","1302021003","101.0995","-2.1454","24289.0","349113.0","373402.0","0.0"
"1302031005","service","1302030012","100.9247","-2.0689","23524.0","344298.0","367822.0","0.0"
"1302110003","service","1302110022","100.489","-1.0886","23695.0","363833.0","387528.0","0.0"
"1302070006","service","1302070004","100.7063","-1.6138","24170.0","383681.0","407851.0","0.0"
"1302110003","service","1302110021","100.4652","-1.0883","23885.0","388118.0","412003.0","0.0"
"1302040002","service","1302050008","100.81757","-1.78258","23989.0","376487.0","400476.0","0.0"
"1302021005","service","1302012001","101.1331","-2.2494","23959.0","375306.0","399265.0","0.0"
"1302031005","service","1302031003","100.8822","-2.0247","23933.0","368925.0","392858.0","0.0"
"1302031005","service","1302030010","100.9122","-2.0971","23891.0","394206.0","418097.0","0.0"
"1302021005","service","1302020005","101.0816","-2.1569","24015.0","400949.0","424964.0","0.0"
"1302040002","service","1302040010","100.8927","-1.9334","23767.0","402991.0","426758.0","0.0"
"1302070006","service","1302070007","100.6792","-1.5708","23958.0","408912.0","432870.0","0.0"
"1302110003","service","1302110008","100.444","-1.0751","24032.0","412240.0","436272.0","0.0"
"1302110003","service","1302110006","100.491","-1.1374","23636.0","437252.0","460888.0","0.0"
"1302040002","service","1302050003","100.81264","-1.83965","23566.0","428422.0","451988.0","0.0"
"1302031005","service","1302040011","100.9195","-1.9617","23768.0","420640.0","444408.0","0.0"
"1302021005","service","1302021009","101.1184","-2.1253","24054.0","425603.0","449657.0","0.0"
"1302110003","service","1302100006","100.50949","-1.29728","24039.0","463075.0","487114.0","0.0"
"1302031005","service","1302030003","100.9152","-2.0674","23828.0","446560.0","470388.0","0.0"
"1302021005","service","1302021008","101.0936","-2.1386","23863.0","450052.0","473915.0","0.0"
"1302040002","service","1302040012","100.9383","-1.9165","23778.0","454390.0","478168.0","0.0"
"1302031005","service","1302030002","100.9105","-2.0702","24087.0","470515.0","494602.0","0.0"
"1302021005","service","1302021010","101.1244","-2.1252","23812.0","474381.0","498193.0","0.0"
"1302110003","service","1302100008","100.50654","-1.28337","24093.0","487294.0","511387.0","0.0"
"1302040002","service","1302040013","100.8944","-1.9235","23989.0","478914.0","502903.0","0.0"
"1302110003","service","1302100017","100.52366","-1.29637","23827.0","511875.0","535702.0","0.0"
"1302021005","service","1302021004","101.1843","-2.13","23959.0","498929.0","522888.0","0.0"
"1302040002","service","1302040014","100.921","-1.921","23762.0","503379.0","527141.0","0.0"
"1302021005","service","1302021007","101.0936","-2.1419","23833.0","523982.0","547815.0","0.0"
"1302040002","service","1302050005","100.79719","-1.81249","23792.0","529717.0","553509.0","0.0"
"1302110003","service","1302100005","100.49147","-1.2977","24173.0","536231.0","560404.0","0.0"
"1302040002","service","1302050010","100.798","-1.76208","24203.0","554431.0","578634.0","0.0"
"1302110003","service","1302110019","100.4853","-1.2387","23910.0","561160.0","585070.0","0.0"
"1302040002","service","1302050009","100.78438","-1.78144","23688.0","579109.0","602797.0","0.0"
"1302110003","service","1302110016","100.4062","-1.1792","23830.0","589746.0","613576.0","0.0"
"1302040002","service","1302060007","100.7104","-1.6942","23905.0","604013.0","627918.0","0.0"
"1302110003","service","1302090006","100.5499","-1.3089","24182.0","619354.0","643536.0","0.0"
"1302040002","service","1302060003","100.7479","-1.7425","23670.0","628605.0","652275.0","0.0"
"1302110003","service","1302110014","100.4618","-1.2623","23988.0","645330.0","669318.0","0.0"
"1302040002","service","1302060006","100.7306","-1.7086","23621.0","652926.0","676547.0","0.0"
"1302110003","service","1302110015","100.4495","-1.2513","24024.0","669624.0","693648.0","0.0"
"1302040002","service","1302060008","100.7544","-1.6532","23974.0","677554.0","701528.0","0.0"
"1302110003","service","1302090012","100.5622","-1.2822","23780.0","695890.0","719670.0","0.0"
"1302110003","service","1302110002","100.458","-1.2559","23942.0","721675.0","745617.0","0.0"
"1302040002","service","1302060001","100.7376","-1.7302","23825.0","702817.0","726642.0","0.0"
"1302040002","service","1302060002","100.7568","-1.6709","23758.0","727969.0","751727.0","0.0"
"1302110003","service","1302110001","100.4753","-1.2748","23875.0","746136.0","770011.0","0.0"
"1302110003","service","1302100007","100.50856","-1.29145","23979.0","770654.0","794633.0","0.0"
"1302110003","service","1302090003","100.584","-1.2772","23844.0","796110.0","819954.0","0.0"
"1302110003","service","1302090014","100.581","-1.2764","24034.0","819984.0","844018.0","0.0"
"1302110003","service","1302090013","100.5845","-1.28608","24053.0","844169.0","868222.0","0.0"
"1302110003","service","1302090018","100.6097","-1.2616","24057.0","868535.0","892592.0","0.0"
"1302110003","service","1302090016","100.5982","-1.2721","23830.0","892592.0","916422.0","0.0"
"1302110003","service","1302090017","100.6043","-1.2664","23717.0","916422.0","940139.0","0.0"
"1302110003","service","1302090009","100.5623","-1.2697","23731.0","940664.0","964395.0","0.0"
"1302110003","service","1302090015","100.5755","-1.2717","23760.0","964569.0","988329.0","0.0"
"1302110003","service","1302090007","100.5696","-1.3492","24169.0","989817.0","1013986.0","0.0"
"1302110003","service","1302090005","100.5844","-1.3351","23942.0","1014473.0","1038415.0","0.0"
"1302110003","service","1302090002","100.5752","-1.3486","23735.0","1038821.0","1062556.0","0.0"
"1302110003","service","1302100009","100.51635","-1.25761","24009.0","1064521.0","1088530.0","0.0"
"1302110003","service","1302090008","100.5848","-1.3501","24151.0","1090445.0","1114596.0","0.0"
"1302110003","service","1302090001","100.5698","-1.3322","23919.0","1115129.0","1139048.0","0.0"
"1302110003","service","1302100015","100.53711","-1.29294","24012.0","1139847.0","1163859.0","0.0"
"1302110003","service","1302090011","100.5678","-1.26964","23912.0","1164732.0","1188644.0","0.0"
"1302110003","service","1302090010","100.5537","-1.2672","23899.0","1188881.0","1212780.0","0.0"
"1302110003","service","1302100016","100.545953","-1.273358","23703.0","1212911.0","1236614.0","0.0"
"1302110003","service","1302100004","100.53125","-1.28778","23978.0","1236947.0","1260925.0","0.0"
