"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302070006","service","1302080001","-1.4422","100.6008","0.0","9410.0","9410.0","0.0"
"1302070006","service","1302080005","-1.4417","100.591","0.0","9688.0","9688.0","0.0"
"1302070006","service","1302070011","-1.5654","100.6407","0.0","11341.0","11341.0","0.0"
"1302070006","service","1302070002","-1.5663","100.6457","0.0","11673.0","11673.0","0.0"
"1302020006","service","1302020006","-2.1225","101.0687","0.0","0.0","0.0","0.0"
"1302020006","service","1302020016","-2.139","101.0794","0.0","255.0","255.0","0.0"
"1302020006","service","1302020015","-2.1549","101.0811","0.0","522.0","522.0","0.0"
"1302020006","service","1302020005","-2.1569","101.0816","0.0","565.0","565.0","0.0"
"1302020006","service","1302020003","-2.1623","101.0819","0.0","684.0","684.0","0.0"
"1302020006","service","1302020009","-2.1692","101.0609","0.0","966.0","966.0","0.0"
"1302020006","service","1302020010","-2.1797","101.0686","0.0","1146.0","1146.0","0.0"
"1302020006","service","1302020001","-2.1806","101.0609","0.0","1217.0","1217.0","0.0"
"1302020006","service","1302020011","-2.1648","101.0727","0.0","1443.0","1443.0","0.0"
"1302020006","service","1302021006","-2.1562","101.0844","0.0","1655.0","1655.0","0.0"
"1302020006","service","1302021002","-2.1479","101.089","0.0","1763.0","1763.0","0.0"
"1302020006","service","1302021007","-2.1419","101.0936","0.0","1848.0","1848.0","0.0"
"1302020006","service","1302021003","-2.1454","101.0995","0.0","1957.0","1957.0","0.0"
"1302020006","service","1302021009","-2.1253","101.1184","0.0","2346.0","2346.0","0.0"
"1302020006","service","1302021004","-2.13","101.1843","0.0","3156.0","3156.0","0.0"
"1302020006","service","1302021010","-2.1252","101.1244","0.0","3892.0","3892.0","0.0"
"1302020006","service","1302021008","-2.1386","101.0936","0.0","4373.0","4373.0","0.0"
"1302020006","service","1302020017","-2.1022","101.0522","0.0","5520.0","5520.0","0.0"
"1302101005","service","1302101005","-1.19831","100.58078","0.0","0.0","0.0","0.0"
"1302101005","service","1302100010","-1.175763","100.610463","0.0","492.0","492.0","0.0"
"1302101005","service","1302100014","-1.21365","100.658232","0.0","1790.0","1790.0","0.0"
"1302101005","service","1302100011","-1.160535","100.661145","0.0","2327.0","2327.0","0.0"
"1302101005","service","1302101004","-1.15408","100.66563","0.0","2473.0","2473.0","0.0"
"1302101005","service","1302101006","-1.1347577","100.674752","0.0","3020.0","3020.0","0.0"
"1302101005","service","1302101003","-1.1503","100.62934","0.0","4150.0","4150.0","0.0"
"1302101005","service","1302101002","-1.17243","100.61153","0.0","4548.0","4548.0","0.0"
"1302101005","service","1302101001","-1.19533","100.58535","0.0","5002.0","5002.0","0.0"
"1302090004","service","1302090004","-1.31897","100.6105","0.0","0.0","0.0","0.0"
"1302090004","service","1302090019","-1.3015","100.6235","0.0","478.0","478.0","0.0"
"1302090004","service","1302090020","-1.2984","100.6368","0.0","737.0","737.0","0.0"
"1302060005","service","1302060005","-1.7016","100.7639","0.0","0.0","0.0","0.0"
"1302060005","service","1302060009","-1.6732","100.79","0.0","675.0","675.0","0.0"
"1302060005","service","1302060006","-1.7086","100.7306","0.0","1911.0","1911.0","0.0"
"1302060005","service","1302060002","-1.6709","100.7568","0.0","2966.0","2966.0","0.0"
"1302060005","service","1302060008","-1.6532","100.7544","0.0","3208.0","3208.0","0.0"
"1302060005","service","1302060007","-1.6942","100.7104","0.0","4041.0","4041.0","0.0"
"1302060005","service","1302060001","-1.7302","100.7376","0.0","4546.0","4546.0","0.0"
"1302060005","service","1302060003","-1.7425","100.7479","0.0","4728.0","4728.0","0.0"
"1302060005","service","1302050009","-1.78144","100.78438","0.0","5244.0","5244.0","0.0"
"1302060005","service","1302050005","-1.81249","100.79719","0.0","5721.0","5721.0","0.0"
"1302060005","service","1302050003","-1.83965","100.81264","0.0","6255.0","6255.0","0.0"
"1302060005","service","1302040016","-1.8898","100.8451","0.0","7135.0","7135.0","0.0"
"1302060005","service","1302040007","-1.8702","100.8529","0.0","7512.0","7512.0","0.0"
"1302060005","service","1302040006","-1.8478","100.8707","0.0","8024.0","8024.0","0.0"
"1302060005","service","1302040005","-1.8445","100.8816","0.0","8211.0","8211.0","0.0"
"1302060005","service","1302050001","-1.84413","100.84115","0.0","9133.0","9133.0","0.0"
"1302060005","service","1302050004","-1.82058","100.8397","0.0","9379.0","9379.0","0.0"
"1302060005","service","1302050006","-1.80491","100.86681","0.0","9929.0","9929.0","0.0"
"1302060005","service","1302050002","-1.79495","100.83736","0.0","10439.0","10439.0","0.0"
"1302060005","service","1302050008","-1.78258","100.81757","0.0","10691.0","10691.0","0.0"
"1302060005","service","1302050010","-1.76208","100.798","0.0","11542.0","11542.0","0.0"
"1302060005","service","1302060004","-1.7161","100.7683","0.0","12750.0","12750.0","0.0"
"1302080006","service","1302080002","-1.4336","100.6365","0.0","450.0","450.0","0.0"
"1302080006","service","1302080008","-1.4129","100.6483","0.0","885.0","885.0","0.0"
"1302080006","service","1302080007","-1.4431","100.6419","0.0","1505.0","1505.0","0.0"
"1302080006","service","1302080006","-1.4448","100.6285","0.0","1688.0","1688.0","0.0"
"1302031005","service","1302031005","-2.0018","100.9542","0.0","0.0","0.0","0.0"
"1302031005","service","1302031007","-1.9871","100.9885","0.0","804.0","804.0","0.0"
"1302031005","service","1302030001","-2.0","101.0","0.0","935.0","935.0","0.0"
"1302031005","service","1302031002","-1.9875","100.9696","0.0","1500.0","1500.0","0.0"
"1302031005","service","1302031010","-1.9872","100.9383","0.0","1892.0","1892.0","0.0"
"1302031005","service","1302031009","-1.9808","100.9341","0.0","1993.0","1993.0","0.0"
"1302031005","service","1302040011","-1.9617","100.9195","0.0","2345.0","2345.0","0.0"
"1302031005","service","1302031008","-1.9924","100.915","0.0","3867.0","3867.0","0.0"
"1302031005","service","1302031006","-2.0263","100.9451","0.0","5070.0","5070.0","0.0"
"1302031005","service","1302031003","-2.0247","100.8822","0.0","7318.0","7318.0","0.0"
"1302031005","service","1302030002","-2.0702","100.9105","0.0","8201.0","8201.0","0.0"
"1302031005","service","1302030010","-2.0971","100.9122","0.0","8669.0","8669.0","0.0"
"1302031005","service","1302031004","-2.0453","100.9136","0.0","9600.0","9600.0","0.0"
"1302031005","service","1302030003","-2.0674","100.9152","0.0","10074.0","10074.0","0.0"
"1302031005","service","1302030012","-2.0689","100.9247","0.0","10207.0","10207.0","0.0"
"1302031005","service","1302030004","-2.0742","100.9401","0.0","10390.0","10390.0","0.0"
"1302031005","service","1302030009","-2.0639","100.9521","0.0","10569.0","10569.0","0.0"
"1302031005","service","1302030006","-2.0517","100.9653","0.0","10869.0","10869.0","0.0"
"1302031005","service","1302030014","-2.0444","100.9885","0.0","11185.0","11185.0","0.0"
"1302031005","service","1302031001","-2.0419","100.9542","0.0","11851.0","11851.0","0.0"
"1302012003","service","1302012003","-2.199","101.1188","0.0","0.0","0.0","0.0"
"1302012003","service","1302012008","-2.1971","101.1206","0.0","28.0","28.0","0.0"
"1302012003","service","1302012006","-2.2666","101.14","0.0","969.0","969.0","0.0"
"1302012003","service","1302012002","-2.2758","101.1432","0.0","1174.0","1174.0","0.0"
"1302012003","service","1302012005","-2.3155","101.1678","0.0","1747.0","1747.0","0.0"
"1302012003","service","1302011001","-2.3504","101.1434","0.0","2206.0","2206.0","0.0"
"1302012003","service","1302011010","-2.3593","101.1404","0.0","2290.0","2290.0","0.0"
"1302012003","service","1302012009","-2.2717","101.0965","0.0","4323.0","4323.0","0.0"
"1302012003","service","1302012010","-2.2883","101.0858","0.0","4834.0","4834.0","0.0"
"1302012003","service","1302012004","-2.2655","101.1052","0.0","5480.0","5480.0","0.0"
"1302012003","service","1302012001","-2.2494","101.1331","0.0","6095.0","6095.0","0.0"
"1302012003","service","1302012007","-2.219","101.1193","0.0","6509.0","6509.0","0.0"
"1302030005","service","1302030005","-2.0509","101.021","0.0","0.0","0.0","0.0"
"1302100002","service","1302100002","-1.23265","100.54314","0.0","0.0","0.0","0.0"
"1302100002","service","1302100003","-1.237388","100.537983","0.0","82.0","82.0","0.0"
"1302100002","service","1302100013","-1.22142","100.54697","0.0","244.0","244.0","0.0"
"1302100002","service","1302100012","-1.22142","100.54697","0.0","244.0","244.0","0.0"
"1302050007","service","1302050007","-1.78067","100.842","0.0","0.0","0.0","0.0"
"1302021005","service","1302021005","-2.1845","101.0959","0.0","0.0","0.0","0.0"
"1302021005","service","1302021001","-2.1844","101.092","0.0","38.0","38.0","0.0"
