id_a,id_b,distance,duration,status
1302021001,1302020006,12925,1277,OK
1302021001,1302020005,8125,730,OK
1302021001,1302090012,152093,14315,OK
1302021001,1302090013,152433,14480,OK
1302021001,1302090010,156024,14914,OK
1302021001,1302090011,157576,15146,OK
1302021001,1302090016,153950,14694,OK
1302021001,1302090017,153950,14694,OK
1302021001,1302090014,152765,14501,OK
1302021001,1302090015,153430,14578,OK
1302021001,1302090018,153950,14694,OK
1302021001,1302090019,151246,14525,OK
1302021001,1302080001,123861,11657,OK
1302021001,1302080002,128941,12358,OK
1302021001,1302080003,115299,10956,OK
1302021001,1302080004,119160,11249,OK
1302021001,1302080005,125015,11788,OK
1302021001,1302080006,127963,12194,OK
1302021001,1302080007,129277,12377,OK
1302021001,1302080008,131826,12811,OK
1302021001,1302080009,115906,11149,OK
1302021001,1302031010,41588,4161,OK
1302021001,1302070009,114721,11664,OK
1302021001,1302070008,108505,10673,OK
1302021001,1302070007,107638,10541,OK
1302021001,1302070006,105448,10298,OK
1302021001,1302070005,104371,10162,OK
1302021001,1302060009,90633,9379,OK
1302021001,1302070003,107439,10315,OK
1302021001,1302070002,105646,10299,OK
1302021001,1302050010,78399,7882,OK
1302021001,1302100017,153263,14330,OK
1302021001,1302060006,86175,8543,OK
1302021001,1302101003,177923,16790,OK
1302021001,1302060008,94507,9384,OK
1302021001,1302060007,88255,8590,OK
1302021001,1302020011,6687,551,OK
1302021001,1302020010,2897,212,OK
1302021001,1302060004,84615,8419,OK
1302021001,1302060005,86516,8700,OK
1302021001,1302020015,8262,728,OK
1302021001,1302060003,81116,7907,OK
1302021001,1302020017,16084,1551,OK
1302021001,1302020016,10354,1027,OK
1302021001,1302090001,144078,13461,OK
1302021001,1302090003,152497,14469,OK
1302021001,1302090002,141091,13161,OK
1302021001,1302090005,143475,13499,OK
1302021001,1302090004,148255,14046,OK
1302021001,1302090007,141471,13220,OK
1302021001,1302090006,148131,13867,OK
1302021001,1302090009,154973,14757,OK
1302021001,1302060002,94791,9437,OK
1302021001,1302070010,120450,12582,OK
1302021001,1302040008,52180,5114,OK
1302021001,1302040009,52322,5209,OK
1302021001,1302070011,105323,10144,OK
1302021001,1302040004,57662,6010,OK
1302021001,1302040005,64078,6688,OK
1302021001,1302040006,62655,6506,OK
1302021001,1302040007,58974,6007,OK
1302021001,1302100013,163409,15358,OK
1302021001,1302040001,51993,5214,OK
1302021001,1302040002,56386,5755,OK
1302021001,1302040003,58481,6142,OK
1302021001,1302021010,14349,1322,OK
1302021001,1302050009,75019,7431,OK
1302021001,1302050008,72509,7397,OK
1302021001,1302100009,158724,14929,OK
1302021001,1302100008,155647,14601,OK
1302021001,1302050005,69478,7012,OK
1302021001,1302050004,64789,6565,OK
1302021001,1302050007,70297,7285,OK
1302021001,1302050006,68547,7055,OK
1302021001,1302050001,62377,6309,OK
1302021001,1302100002,162600,15277,OK
1302021001,1302050003,65613,6570,OK
1302021001,1302050002,69757,7144,OK
1302021001,1302110008,188509,17170,OK
1302021001,1302110009,187682,17285,OK
1302021001,1302110006,177484,16299,OK
1302021001,1302110007,206195,20723,OK
1302021001,1302100014,183350,17664,OK
1302021001,1302110005,167700,15513,OK
1302021001,1302110002,163791,15225,OK
1302021001,1302110003,162881,15111,OK
1302021001,1302110001,159352,14768,OK
1302021001,1302031009,42406,4259,OK
1302021001,1302040013,51548,5179,OK
1302021001,1302040012,54170,5567,OK
1302021001,1302040011,45452,4488,OK
1302021001,1302040010,50328,4977,OK
1302021001,1302040016,58378,5890,OK
1302021001,1302040015,56854,6045,OK
1302021001,1302040014,52527,5304,OK
1302021001,1302100015,150603,14266,OK
1302021001,1302012010,21034,2254,OK
1302021003,1302021001,11119,1053,OK
1302021003,1302021002,1746,186,OK
1302021003,1302021005,11610,1068,OK
1302021003,1302021004,13139,1166,OK
1302021003,1302021007,891,104,OK
1302021003,1302021006,2797,294,OK
1302021003,1302021009,4013,378,OK
1302021003,1302021008,1279,193,OK
1302021003,1302110019,159436,14964,OK
1302021003,1302110018,159436,14964,OK
1302021003,1302100016,149776,14688,OK
1302021003,1302110015,160251,15121,OK
1302021003,1302110014,160285,15131,OK
1302021003,1302110017,161796,15415,OK
1302021003,1302090020,147799,14480,OK
1302021003,1302110011,168245,16690,OK
1302021003,1302110010,155280,14551,OK
1302021003,1302110013,157840,14815,OK
1302021003,1302110012,168990,15723,OK
1302021003,1302012003,15224,1353,OK
1302021003,1302012002,25717,2311,OK
1302021003,1302012001,22265,1904,OK
1302021003,1302012007,17184,1501,OK
1302021003,1302012006,24499,2163,OK
1302021003,1302012005,32461,2799,OK
1302021003,1302012004,27503,2583,OK
1302021003,1302012009,29159,2856,OK
1302021003,1302012008,15524,1384,OK
1302021003,1302110020,172015,15987,OK
1302021003,1302110021,180370,16619,OK
1302021003,1302110022,178353,16512,OK
1302021003,1302110023,170527,15836,OK
1302021003,1302030009,28604,2959,OK
1302021003,1302030003,33409,3443,OK
1302021003,1302030002,34076,3536,OK
1302021003,1302030001,41394,4543,OK
1302021003,1302070012,105290,10258,OK
1302021003,1302030006,26750,2732,OK
1302021003,1302030005,19260,2046,OK
1302021003,1302030004,30457,3134,OK
1302021003,1302090008,136315,12867,OK
1302021003,1302110016,180068,19058,OK
1302021003,1302011002,57031,5604,OK
1302021003,1302011003,53966,5171,OK
1302021003,1302011001,37653,3205,OK
1302021003,1302011006,51955,4994,OK
1302021003,1302011007,48399,4498,OK
1302021003,1302011004,52416,4986,OK
1302021003,1302011005,51210,4824,OK
1302021003,1302011008,43685,3917,OK
1302021003,1302011009,46168,4219,OK
1302021003,1302100007,149510,14182,OK
1302021003,1302100006,148849,14117,OK
1302021003,1302100005,151062,14202,OK
1302021003,1302100004,146655,14140,OK
1302021003,1302100003,156754,15122,OK
1302021003,1302100001,148293,13972,OK
1302021003,1302011010,38724,3288,OK
1302021003,1302101005,163433,15603,OK
1302021003,1302110004,159521,14958,OK
1302021003,1302030014,23712,2419,OK
1302021003,1302100010,168248,16260,OK
1302021003,1302100011,176664,17297,OK
1302021003,1302030010,37025,3921,OK
1302021003,1302100012,158344,15055,OK
1302021003,1302101001,164038,15678,OK
1302021003,1302101002,168677,16094,OK
1302021003,1302070004,97466,9656,OK
1302021003,1302031008,37813,4222,OK
1302021003,1302030012,32313,3316,OK
1302021003,1302101006,179848,17617,OK
1302021003,1302031004,37245,3875,OK
1302021003,1302031005,34037,3593,OK
1302021003,1302031006,31782,3404,OK
1302021003,1302031007,40901,4412,OK
1302021003,1302031001,28919,3077,OK
1302021003,1302031002,37774,3978,OK
1302021003,1302031003,41171,4411,OK
1302021003,1302020009,5902,644,OK
1302021003,1302060001,77852,7781,OK
1302021003,1302070001,92392,9113,OK
1302021003,1302101004,177573,17243,OK
1302021003,1302020003,3808,473,OK
1302021003,1302020001,7302,749,OK
1302021003,1302020006,7859,974,OK
1302021003,1302020005,3084,355,OK
1302021003,1302090012,147027,14011,OK
1302021003,1302090013,147367,14177,OK
1302021003,1302090010,150959,14611,OK
1302021003,1302090011,152510,14843,OK
1302021003,1302090016,148884,14391,OK
1302021003,1302090017,148884,14391,OK
1302021003,1302090014,147699,14197,OK
1302021003,1302090015,148365,14274,OK
1302021003,1302090018,148884,14391,OK
1302021003,1302090019,146180,14221,OK
1302021003,1302080001,118795,11354,OK
1302021003,1302080002,123875,12055,OK
1302021003,1302080003,110233,10653,OK
1302021003,1302080004,114094,10946,OK
1302021003,1302080005,119949,11484,OK
1302021003,1302080006,122897,11891,OK
1302021003,1302080007,124211,12073,OK
1302021003,1302080008,126760,12508,OK
1302021003,1302080009,110840,10845,OK
1302021003,1302031010,36522,3857,OK
1302021003,1302070009,109655,11361,OK
1302021003,1302070008,103439,10369,OK
1302021003,1302070007,102573,10237,OK
1302021003,1302070006,100382,9994,OK
1302021003,1302070005,99305,9858,OK
1302021003,1302060009,85568,9075,OK
1302021003,1302070003,102374,10012,OK
1302021003,1302070002,100580,9995,OK
1302021003,1302050010,73333,7578,OK
1302021003,1302100017,148198,14026,OK
1302021003,1302060006,81109,8239,OK
1302021003,1302101003,172857,16487,OK
1302021003,1302060008,89442,9081,OK
1302021003,1302060007,83189,8287,OK
1302021003,1302020011,4432,526,OK
1302021003,1302020010,8222,818,OK
1302021003,1302060004,79549,8116,OK
1302021003,1302060005,81450,8397,OK
1302021003,1302020015,3197,424,OK
1302021003,1302060003,76051,7603,OK
1302021003,1302020017,11018,1248,OK
1302021003,1302020016,5288,724,OK
1302021003,1302090001,139012,13158,OK
1302021003,1302090003,147431,14166,OK
1302021003,1302090002,136026,12858,OK
1302021003,1302090005,138409,13196,OK
1302021003,1302090004,143190,13743,OK
1302021003,1302090007,136406,12917,OK
1302021003,1302090006,143065,13563,OK
1302021003,1302090009,149907,14454,OK
1302021003,1302060002,89726,9134,OK
1302021003,1302070010,115384,12278,OK
1302021003,1302040008,47114,4811,OK
1302021003,1302040009,47256,4905,OK
1302021003,1302070011,100258,9841,OK
1302021003,1302040004,52596,5706,OK
1302021003,1302040005,59012,6384,OK
1302021003,1302040006,57589,6203,OK
1302021003,1302040007,53909,5703,OK
1302021003,1302100013,158344,15055,OK
1302021003,1302040001,46928,4910,OK
1302021003,1302040002,51321,5451,OK
1302021003,1302040003,53415,5839,OK
1302021003,1302021010,4727,444,OK
1302021003,1302050009,69954,7128,OK
1302021003,1302050008,67443,7093,OK
1302021003,1302100009,153658,14625,OK
1302021003,1302100008,150581,14297,OK
1302021003,1302050005,64412,6709,OK
1302021003,1302050004,59723,6262,OK
1302021003,1302050007,65232,6981,OK
1302021003,1302050006,63482,6751,OK
1302021003,1302050001,57311,6006,OK
1302021003,1302100002,157534,14974,OK
1302021003,1302050003,60547,6267,OK
1302021003,1302050002,64691,6841,OK
1302021003,1302110008,183443,16867,OK
1302021003,1302110009,182617,16982,OK
1302021003,1302110006,172419,15996,OK
1302021003,1302110007,201129,20419,OK
1302021003,1302100014,178284,17361,OK
1302021003,1302110005,162634,15210,OK
1302021003,1302110002,158725,14921,OK
1302021003,1302110003,157815,14807,OK
1302021003,1302110001,154286,14465,OK
1302021003,1302031009,37340,3955,OK
1302021003,1302040013,46483,4876,OK
1302021003,1302040012,49104,5264,OK
1302021003,1302040011,40386,4185,OK
1302021003,1302040010,45262,4673,OK
1302021003,1302040016,53312,5586,OK
1302021003,1302040015,51789,5742,OK
1302021003,1302040014,47461,5001,OK
1302021003,1302100015,145538,13962,OK
1302021003,1302012010,32154,3284,OK
1302021002,1302021001,9373,860,OK
1302021002,1302021003,1746,193,OK
1302021002,1302021005,9863,882,OK
1302021002,1302021004,13387,1176,OK
1302021002,1302021007,856,82,OK
1302021002,1302021006,1051,107,OK
1302021002,1302021009,4261,388,OK
1302021002,1302021008,1347,176,OK
1302021002,1302110019,157690,14777,OK
1302021002,1302110018,157690,14777,OK
1302021002,1302100016,148029,14495,OK
1302021002,1302110015,158505,14934,OK
1302021002,1302110014,158539,14945,OK
1302021002,1302110017,160050,15229,OK
1302021002,1302090020,146053,14294,OK
1302021002,1302110011,166498,16504,OK
1302021002,1302110010,153534,14365,OK
1302021002,1302110013,156094,14629,OK
1302021002,1302110012,167244,15537,OK
1302021002,1302012003,13477,1167,OK
1302021002,1302012002,23971,2125,OK
1302021002,1302012001,20518,1718,OK
1302021002,1302012007,15437,1315,OK
1302021002,1302012006,22753,1977,OK
1302021002,1302012005,30715,2613,OK
1302021002,1302012004,25757,2397,OK
1302021002,1302012009,27412,2669,OK
1302021002,1302012008,13778,1197,OK
1302021002,1302110020,170269,15800,OK
1302021002,1302110021,178624,16433,OK
1302021002,1302110022,176607,16325,OK
1302021002,1302110023,168781,15650,OK
1302021002,1302030009,26858,2773,OK
1302021002,1302030003,31663,3257,OK
1302021002,1302030002,32330,3350,OK
1302021002,1302030001,39647,4357,OK
1302021002,1302070012,103543,10072,OK
1302021002,1302030006,25004,2545,OK
1302021002,1302030005,17514,1859,OK
1302021002,1302030004,28711,2948,OK
1302021002,1302090008,134569,12681,OK
1302021002,1302110016,178322,18872,OK
1302021002,1302011002,55284,5417,OK
1302021002,1302011003,52220,4985,OK
1302021002,1302011001,35907,3019,OK
1302021002,1302011006,50209,4808,OK
1302021002,1302011007,46652,4312,OK
1302021002,1302011004,50669,4800,OK
1302021002,1302011005,49464,4638,OK
1302021002,1302011008,41939,3731,OK
1302021002,1302011009,44422,4033,OK
1302021002,1302100007,147764,13996,OK
1302021002,1302100006,147103,13931,OK
1302021002,1302100005,149315,14016,OK
1302021002,1302100004,144909,13953,OK
1302021002,1302100003,155008,14929,OK
1302021002,1302100001,146546,13785,OK
1302021002,1302011010,36977,3102,OK
1302021002,1302101005,161687,15417,OK
1302021002,1302110004,157775,14772,OK
1302021002,1302030014,21966,2233,OK
1302021002,1302100010,166501,16067,OK
1302021002,1302100011,174918,17104,OK
1302021002,1302030010,35279,3735,OK
1302021002,1302100012,156597,14869,OK
1302021002,1302101001,162292,15492,OK
1302021002,1302101002,166930,15908,OK
1302021002,1302070004,95720,9470,OK
1302021002,1302031008,36067,4036,OK
1302021002,1302030012,30567,3130,OK
1302021002,1302101006,178101,17431,OK
1302021002,1302031004,35499,3689,OK
1302021002,1302031005,32291,3407,OK
1302021002,1302031006,30035,3218,OK
1302021002,1302031007,39154,4226,OK
1302021002,1302031001,27173,2891,OK
1302021002,1302031002,36027,3792,OK
1302021002,1302031003,39425,4225,OK
1302021002,1302020009,4156,458,OK
1302021002,1302060001,76106,7595,OK
1302021002,1302070001,90646,8927,OK
1302021002,1302101004,175827,17057,OK
1302021002,1302020003,2062,287,OK
1302021002,1302020001,5556,563,OK
1302021002,1302020006,6113,788,OK
1302021002,1302020005,1338,168,OK
1302021002,1302090012,145281,13825,OK
1302021002,1302090013,145621,13991,OK
1302021002,1302090010,149212,14425,OK
1302021002,1302090011,150764,14657,OK
1302021002,1302090016,147138,14204,OK
1302021002,1302090017,147138,14204,OK
1302021002,1302090014,145953,14011,OK
1302021002,1302090015,146618,14088,OK
1302021002,1302090018,147138,14204,OK
1302021002,1302090019,144434,14035,OK
1302021002,1302080001,117049,11168,OK
1302021002,1302080002,122129,11869,OK
1302021002,1302080003,108487,10467,OK
1302021002,1302080004,112348,10759,OK
1302021002,1302080005,118203,11298,OK
1302021002,1302080006,121151,11705,OK
1302021002,1302080007,122465,11887,OK
1302021002,1302080008,125014,12322,OK
1302021002,1302080009,109094,10659,OK
1302021002,1302031010,34776,3671,OK
1302021002,1302070009,107909,11174,OK
1302021002,1302070008,101693,10183,OK
1302021002,1302070007,100826,10051,OK
1302021002,1302070006,98636,9808,OK
1302021002,1302070005,97559,9672,OK
1302021002,1302060009,83821,8889,OK
1302021002,1302070003,100627,9826,OK
1302021002,1302070002,98834,9809,OK
1302021002,1302050010,71587,7392,OK
1302021002,1302100017,146451,13840,OK
1302021002,1302060006,79363,8053,OK
1302021002,1302101003,171111,16300,OK
1302021002,1302060008,87695,8895,OK
1302021002,1302060007,81443,8100,OK
1302021002,1302020011,2686,340,OK
1302021002,1302020010,6476,632,OK
1302021002,1302060004,77803,7930,OK
1302021002,1302060005,79704,8211,OK
1302021002,1302020015,1450,238,OK
1302021002,1302060003,74305,7417,OK
1302021002,1302020017,9272,1061,OK
1302021002,1302020016,3542,538,OK
1302021002,1302090001,137266,12972,OK
1302021002,1302090003,145685,13980,OK
1302021002,1302090002,134279,12671,OK
1302021002,1302090005,136663,13010,OK
1302021002,1302090004,141443,13557,OK
1302021002,1302090007,134659,12730,OK
1302021002,1302090006,141319,13377,OK
1302021002,1302090009,148161,14267,OK
1302021002,1302060002,87979,8948,OK
1302021002,1302070010,113638,12092,OK
1302021002,1302040008,45368,4625,OK
1302021002,1302040009,45510,4719,OK
1302021002,1302070011,98511,9655,OK
1302021002,1302040004,50850,5520,OK
1302021002,1302040005,57266,6198,OK
1302021002,1302040006,55843,6016,OK
1302021002,1302040007,52162,5517,OK
1302021002,1302100013,156597,14869,OK
1302021002,1302040001,45181,4724,OK
1302021002,1302040002,49574,5265,OK
1302021002,1302040003,51669,5653,OK
1302021002,1302021010,4976,454,OK
1302021002,1302050009,68207,6942,OK
1302021002,1302050008,65697,6907,OK
1302021002,1302100009,151912,14439,OK
1302021002,1302100008,148835,14111,OK
1302021002,1302050005,62666,6523,OK
1302021002,1302050004,57977,6076,OK
1302021002,1302050007,63485,6795,OK
1302021002,1302050006,61735,6565,OK
1302021002,1302050001,55565,5820,OK
1302021002,1302100002,155788,14788,OK
1302021002,1302050003,58801,6081,OK
1302021002,1302050002,62945,6655,OK
1302021002,1302110008,181697,16681,OK
1302021002,1302110009,180870,16796,OK
1302021002,1302110006,170672,15810,OK
1302021002,1302110007,199383,20233,OK
1302021002,1302100014,176538,17175,OK
1302021002,1302110005,160888,15024,OK
1302021002,1302110002,156979,14735,OK
1302021002,1302110003,156069,14621,OK
1302021002,1302110001,152540,14279,OK
1302021002,1302031009,35594,3769,OK
1302021002,1302040013,44736,4690,OK
1302021002,1302040012,47358,5078,OK
1302021002,1302040011,38640,3998,OK
1302021002,1302040010,43516,4487,OK
1302021002,1302040016,51566,5400,OK
1302021002,1302040015,50042,5556,OK
1302021002,1302040014,45715,4815,OK
1302021002,1302100015,143791,13776,OK
1302021002,1302012010,30407,3098,OK
1302021005,1302021001,490,38,OK
1302021005,1302021003,11610,1118,OK
1302021005,1302021002,9863,925,OK
1302021005,1302021004,23251,2082,OK
1302021005,1302021007,10719,988,OK
1302021005,1302021006,8812,799,OK
1302021005,1302021009,14125,1294,OK
1302021005,1302021008,11210,1082,OK
1302021005,1302110019,164992,15305,OK
1302021005,1302110018,164992,15305,OK
1302021005,1302100016,155332,15039,OK
1302021005,1302110015,165807,15462,OK
1302021005,1302110014,165841,15472,OK
1302021005,1302110017,167352,15756,OK
1302021005,1302090020,153355,14821,OK
1302021005,1302110011,173801,17032,OK
1302021005,1302110010,160836,14892,OK
1302021005,1302110013,163396,15156,OK
1302021005,1302110012,174546,16064,OK
1302021005,1302012003,3614,286,OK
1302021005,1302012002,14107,1243,OK
1302021005,1302012001,10655,836,OK
1302021005,1302012007,5574,433,OK
1302021005,1302012006,12890,1095,OK
1302021005,1302012005,20852,1732,OK
1302021005,1302012004,15894,1515,OK
1302021005,1302012009,17549,1788,OK
1302021005,1302012008,3915,316,OK
1302021005,1302110020,177571,16328,OK
1302021005,1302110021,185926,16961,OK
1302021005,1302110022,183909,16853,OK
1302021005,1302110023,176083,16177,OK
1302021005,1302030009,34160,3300,OK
1302021005,1302030003,38965,3785,OK
1302021005,1302030002,39632,3877,OK
1302021005,1302030001,46950,4884,OK
1302021005,1302070012,110846,10600,OK
1302021005,1302030006,32306,3073,OK
1302021005,1302030005,24816,2387,OK
1302021005,1302030004,36013,3475,OK
1302021005,1302090008,141871,13208,OK
1302021005,1302110016,185625,19399,OK
1302021005,1302011002,45421,4536,OK
1302021005,1302011003,42357,4103,OK
1302021005,1302011001,26044,2137,OK
1302021005,1302011006,40345,3926,OK
1302021005,1302011007,36789,3430,OK
1302021005,1302011004,40806,3918,OK
1302021005,1302011005,39600,3756,OK
1302021005,1302011008,32076,2849,OK
1302021005,1302011009,34558,3151,OK
1302021005,1302100007,155066,14523,OK
1302021005,1302100006,154405,14458,OK
1302021005,1302100005,156618,14543,OK
1302021005,1302100004,152211,14481,OK
1302021005,1302100003,162311,15473,OK
1302021005,1302100001,153849,14313,OK
1302021005,1302011010,27114,2220,OK
1302021005,1302101005,168989,15944,OK
1302021005,1302110004,165077,15300,OK
1302021005,1302030014,29268,2760,OK
1302021005,1302100010,173804,16611,OK
1302021005,1302100011,182220,17648,OK
1302021005,1302030010,42582,4262,OK
1302021005,1302100012,163900,15396,OK
1302021005,1302101001,169594,16019,OK
1302021005,1302101002,174233,16435,OK
1302021005,1302070004,103022,9997,OK
1302021005,1302031008,43369,4564,OK
1302021005,1302030012,37869,3657,OK
1302021005,1302101006,185404,17958,OK
1302021005,1302031004,42801,4216,OK
1302021005,1302031005,39593,3934,OK
1302021005,1302031006,37338,3746,OK
1302021005,1302031007,46457,4753,OK
1302021005,1302031001,34475,3418,OK
1302021005,1302031002,43330,4319,OK
1302021005,1302031003,46727,4752,OK
1302021005,1302020009,5708,426,OK
1302021005,1302060001,83408,8122,OK
1302021005,1302070001,97948,9454,OK
1302021005,1302101004,183130,17584,OK
1302021005,1302020003,8242,760,OK
1302021005,1302020001,4308,320,OK
1302021005,1302020006,13416,1315,OK
1302021005,1302020005,8616,768,OK
1302021005,1302090012,152583,14353,OK
1302021005,1302090013,152923,14518,OK
1302021005,1302090010,156515,14952,OK
1302021005,1302090011,158066,15184,OK
1302021005,1302090016,154440,14732,OK
1302021005,1302090017,154440,14732,OK
1302021005,1302090014,153256,14538,OK
1302021005,1302090015,153921,14616,OK
1302021005,1302090018,154440,14732,OK
1302021005,1302090019,151736,14562,OK
1302021005,1302080001,124351,11695,OK
1302021005,1302080002,129431,12396,OK
1302021005,1302080003,115789,10994,OK
1302021005,1302080004,119650,11287,OK
1302021005,1302080005,125505,11825,OK
1302021005,1302080006,128453,12232,OK
1302021005,1302080007,129767,12415,OK
1302021005,1302080008,132317,12849,OK
1302021005,1302080009,116396,11186,OK
1302021005,1302031010,42078,4199,OK
1302021005,1302070009,115211,11702,OK
1302021005,1302070008,108995,10710,OK
1302021005,1302070007,108129,10579,OK
1302021005,1302070006,105938,10336,OK
1302021005,1302070005,104861,10200,OK
1302021005,1302060009,91124,9416,OK
1302021005,1302070003,107930,10353,OK
1302021005,1302070002,106136,10336,OK
1302021005,1302050010,78889,7920,OK
1302021005,1302100017,153754,14367,OK
1302021005,1302060006,86665,8580,OK
1302021005,1302101003,178413,16828,OK
1302021005,1302060008,94998,9422,OK
1302021005,1302060007,88745,8628,OK
1302021005,1302020011,7178,588,OK
1302021005,1302020010,3388,250,OK
1302021005,1302060004,85105,8457,OK
1302021005,1302060005,87006,8738,OK
1302021005,1302020015,8753,765,OK
1302021005,1302060003,81607,7944,OK
1302021005,1302020017,16574,1589,OK
1302021005,1302020016,10844,1065,OK
1302021005,1302090001,144569,13499,OK
1302021005,1302090003,152987,14507,OK
1302021005,1302090002,141582,13199,OK
1302021005,1302090005,143965,13537,OK
1302021005,1302090004,148746,14084,OK
1302021005,1302090007,141962,13258,OK
1302021005,1302090006,148621,13905,OK
1302021005,1302090009,155463,14795,OK
1302021005,1302060002,95282,9475,OK
1302021005,1302070010,120941,12619,OK
1302021005,1302040008,52670,5152,OK
1302021005,1302040009,52812,5246,OK
1302021005,1302070011,105814,10182,OK
1302021005,1302040004,58152,6048,OK
1302021005,1302040005,64568,6725,OK
1302021005,1302040006,63145,6544,OK
1302021005,1302040007,59465,6045,OK
1302021005,1302100013,163900,15396,OK
1302021005,1302040001,52484,5251,OK
1302021005,1302040002,56877,5793,OK
1302021005,1302040003,58971,6180,OK
1302021005,1302021010,14839,1360,OK
1302021005,1302050009,75510,7469,OK
1302021005,1302050008,72999,7435,OK
1302021005,1302100009,159214,14966,OK
1302021005,1302100008,156137,14639,OK
1302021005,1302050005,69968,7050,OK
1302021005,1302050004,65279,6603,OK
1302021005,1302050007,70788,7322,OK
1302021005,1302050006,69038,7092,OK
1302021005,1302050001,62868,6347,OK
1302021005,1302100002,163091,15315,OK
1302021005,1302050003,66103,6608,OK
1302021005,1302050002,70247,7182,OK
1302021005,1302110008,188999,17208,OK
1302021005,1302110009,188173,17323,OK
1302021005,1302110006,177975,16337,OK
1302021005,1302110007,206686,20761,OK
1302021005,1302100014,183840,17702,OK
1302021005,1302110005,168190,15551,OK
1302021005,1302110002,164281,15263,OK
1302021005,1302110003,163371,15148,OK
1302021005,1302110001,159842,14806,OK
1302021005,1302031009,42896,4297,OK
1302021005,1302040013,52039,5217,OK
1302021005,1302040012,54660,5605,OK
1302021005,1302040011,45942,4526,OK
1302021005,1302040010,50818,5014,OK
1302021005,1302040016,58869,5927,OK
1302021005,1302040015,57345,6083,OK
1302021005,1302040014,53017,5342,OK
1302021005,1302100015,151094,14303,OK
1302021005,1302012010,20544,2216,OK
1302021004,1302021001,22760,2074,OK
1302021004,1302021003,13139,1199,OK
1302021004,1302021002,13387,1214,OK
1302021004,1302021005,23251,2112,OK
1302021004,1302021007,12532,1094,OK
1302021004,1302021006,14438,1284,OK
1302021004,1302021009,9126,788,OK
1302021004,1302021008,12920,1183,OK
1302021004,1302110019,171077,15954,OK
1302021004,1302110018,171077,15954,OK
1302021004,1302100016,161416,15709,OK
1302021004,1302110015,171892,16111,OK
1302021004,1302110014,171926,16121,OK
1302021004,1302110017,173437,16405,OK
