id,lat,lon
1302060004002,-1.7148,100.7962
1302060004003,-1.709,100.7821
1302060004004,-1.6971,100.7914
1302060005001,-1.7008,100.7631
1302060005002,-1.7078,100.7632
1302060006001,-1.7006,100.7134
1302060006002,-1.7037,100.7262
1302060006003,-1.7132,100.72
1302060006004,-1.7046,100.7331
1302060007001,-1.6882,100.7105
1302060007002,-1.6638,100.6888
1302060007003,-1.6847,100.7103
1302060007004,-1.6941,100.725
1302060007005,-1.6754,100.7369
1302060008001,-1.6739,100.7288
1302060008002,-1.6329,100.7755
1302060008003,-1.6356,100.74
1302060008004,-1.5925,100.7731
1302060008005,-1.6387,100.7673
1302060008006,-1.6638,100.7433
1302060008007,-1.6693,100.7143
1302060008008,-1.6675,100.7163
1302060009001,-1.6741,100.7871
1302060009002,-1.6513,100.8054
1302060009003,-1.6698,100.7958
1302060009004,-1.6817,100.7761
1302060009005,-1.6752,100.7718
1302060009006,-1.6974,100.7641
1302070001001,-1.619,100.6555
1302070001002,-1.6597,100.6838
1302070001003,-1.6322,100.6625
1302070001004,-1.6194,100.6794
1302070001005,-1.6389,100.6687
1302070001006,-1.6311,100.6695
1302070002001,-1.5883,100.647
1302070002002,-1.6077,100.6465
1302070003001,-1.5406,100.6311
1302070003002,-1.5423,100.6319
1302070004001,-1.6089,100.6981
1302070004002,-1.6273,100.7381
1302070004003,-1.6128,100.7063
1302070004004,-1.6056,100.7093
1302070004005,-1.6223,100.7192
1302070005001,-1.582,100.6625
1302070005002,-1.5892,100.6518
1302070006001,-1.5707,100.6505
1302070006002,-1.5709,100.6639
1302070007001,-1.572,100.6753
1302070007002,-1.5705,100.6788
1302070008001,-1.5665,100.6851
1302070008002,-1.5577,100.69
1302070008003,-1.5404,100.6901
1302070009001,-1.516,100.6884
1302070009002,-1.4999,100.6968
1302070010001,-1.4766,100.7168
1302070010002,-1.4315,100.7651
1302070011001,-1.5726,100.6415
1302070011002,-1.5618,100.641
1302070012001,-1.5355,100.6324
1302070012002,-1.5345,100.6248
1302080001001,-1.3802,100.5846
1302080001002,-1.4379,100.6002
1302080001003,-1.4424,100.6005
1302080001004,-1.4412,100.601
1302080001005,-1.4569,100.5973
1302080001006,-1.4651,100.5971
1302080002001,-1.4296,100.6309
1302080002002,-1.4182,100.6402
1302080002003,-1.4225,100.6363
1302080003001,-1.4973,100.6221
1302080003002,-1.4941,100.6306
1302080003003,-1.4954,100.6281
1302080004001,-1.4701,100.6024
1302080004002,-1.4768,100.6094
1302080004003,-1.4913,100.6109
1302080005001,-1.4508,100.5932
1302080005002,-1.4406,100.5852
1302080005003,-1.4453,100.573
1302080005004,-1.4271,100.5796
1302080006001,-1.441,100.6228
1302080006002,-1.4443,100.6257
1302080006003,-1.4459,100.6347
1302080007001,-1.4368,100.663
1302080007002,-1.4413,100.6451
1302080007003,-1.4412,100.6408
1302080008001,-1.4066466,100.6514
1302080008002,-1.413735,100.6406
1302080009001,-1.4934,100.635
1302080009002,-1.4958,100.655
1302080009003,-1.4794,100.6514
1302090001001,-1.3161,100.5637
1302090001002,-1.327,100.5664
1302090001003,-1.3306,100.5695
1302090001004,-1.3329,100.3687
1302090001005,-1.331,100.5706
1302090002001,-1.3484,100.5758
1302090002002,-1.3472,100.574
1302090002003,-1.3433,100.5851
1302090003001,-1.2759,100.5827
1302090003002,-1.2746,100.5834
1302090004001,-1.3472222,100.7491
1302090004002,-1.3167,100.6
1302090005001,-1.3387,100.581
1302090005002,-1.3299,100.5989
1302090005003,-1.3218,100.6027
1302090006001,-1.3164,100.5538
1302090006002,-1.3069,100.5449
1302090006003,-1.3065,100.5509
1302090007001,-1.3689,100.5756
1302090007002,-1.3493,100.5709
1302090007003,-1.3523,100.5765
1302090008001,-1.3487,100.5954
1302090008002,-1.3503,100.5817
1302090009001,-1.2703,100.5638
1302090009002,-1.2702,100.5525
1302090009003,-1.2739,100.5706
1302090010001,-1.2668,100.5556
1302090010002,-1.2684,100.552
1302090011001,-1.26793,100.5654
1302090011002,-1.2631,100.5669
1302090011003,-1.2687,100.5667
1302090012001,-1.2822785,100.5617
1302090012002,-1.2826,100.5706
1302090013001,-1.28153,100.5855
1302090013002,-1.2894,100.5813
1302090013003,-1.2851,100.5841
1302090014001,-1.2763,100.5799
1302090014002,-1.2812,100.5741
1302090014003,-1.2763,100.5802
1302090015001,-1.2688,100.5758
1302090015002,-1.2716,100.5748
1302090016001,-1.2685,100.5951
1302090016002,-1.276,100.5916
1302090017001,-1.2673,100.6003
1302090017002,-1.2667,100.6078
1302090018001,-1.2618,100.6119
1302090018002,-1.2636,100.6086
1302090018003,-1.2616,100.6078
1302090019001,-1.3043,100.6264
1302090019002,-1.2908,100.627
1302090020001,-1.2995,100.6363
1302090020002,-1.3031,100.6334
1302100001001,-1.181767,100.3045
1302100001002,-1.30425,100.52336
1302100001003,-1.31045,100.5223
1302100002001,-1.25295,100.52938
1302100002002,-1.23265,100.54314
1302100003001,-1.24405,100.53617
1302100003002,-1.24721,100.53102
1302100003003,-1.24721,100.53102
1302100004001,-1.29056,100.53107
1302100004002,-1.26724,100.52507
1302100005001,-1.1727275,100.2911
1302100005002,-1.171839,100.2907
1302100005003,-1.171137,100.29076
1302100006001,-1.174596,100.3039
1302100006002,-1.173888,100.3028
1302100006003,-1.174626,100.3028
1302100007001,-1.29262,100.50853
1302100007002,-1.290778,100.50843
1302100008001,-1.28645,100.50863
1302100008002,-1.28029,100.50708
1302100008003,-1.27077,100.50962
1302100008004,-1.26924,100.51171
1302100009001,-1.26534,100.51
1302100009002,-1.25764,100.51625
1302100009003,-1.2539,100.518
1302100010001,-1.154032,100.3033
1302100010002,-1.15516,100.3014
1302100011001,-1.143291,100.3125
1302100011002,-1.143993,100.3135
1302100012001,-1.22164,100.30375
1302100012002,-1.22162,100.56291
1302100013001,-1.22977,100.54824
1302100013002,-1.22149,100.56305
1302100014001,-1.21903,100.55632
1302100014002,-1.22298,100.55936
1302100015001,-1.29789,100.52855
1302100015002,-1.29109,100.53147
1302100015003,-1.30936,100.53057
1302100015004,-1.30677,100.53721
1302100016001,-1.28728,100.56136
1302100016002,-1.321426,100.24125
1302100016003,-1.36424,100.72643
1302100016004,-1.26721,100.54216
1302100017001,-1.29724,100.52127
1302100017002,-1.2939,100.52066
1302101001001,-1.1876,100.59839
1302101001002,-1.1876,100.58381
1302101001003,-1.19411,100.58683
1302101002001,-1.17156,100.60981
1302101002002,-1.17217,100.61077
1302101002003,-1.1574929,100.6031
1302101002004,-1.15684,100.62186
1302101002005,-1.1602819,100.603
1302101003001,-1.14976,100.62915
1302101003002,-1.146545,100.6297
1302101004001,-1.15538,100.66613
1302101004002,-1.1538566,100.6664
1302101005001,-1.2037298,100.5753
1302101005002,-1.200258,100.57322
1302101005003,-1.19243,100.57569
1302101006001,-1.1393863,100.6738
1302101006002,-1.1337387,100.67629
1302110001001,-1.2849,100.4841
1302110001002,-1.2772,100.4779
1302110002001,-1.2563,100.4547
1302110002002,-1.2586,100.4455
1302110003001,-1.2444,100.1776
1302110003002,-1.2485,100.4746
1302110003003,-1.2477,100.4723
1302110003004,-1.2458,100.4783
1302110004001,-1.2288,100.4892
1302110004002,-1.2382,100.4912
1302110005001,-1.2261,100.5057
1302110005002,-1.2247,100.4945
1302110006001,-1.1408,100.4924
1302110006002,-1.1303,100.4923
1302110007001,-1.1438,100.3797
1302110007002,-1.1459,100.3831
1302110008001,-1.0764,100.447
1302110008002,-1.0782,100.446
1302110009001,-1.0684,100.5095
1302110009002,-1.0666,100.5105
1302110010001,-1.2666,100.4752
1302110010002,-1.2582,100.4722
1302110011001,-1.1932,100.4331
1302110011002,-1.1903,100.4361
1302110011003,-1.1854,100.4421
1302110012001,-1.1741,100.4998
1302110012002,-1.1774,100.5032
1302110013001,-1.2541,100.4642
1302110013002,-1.2542,100.4671
1302110014001,-1.2626,100.466
1302110014002,-1.2638,100.4605
1302110015001,-1.2468,100.4354
1302110015002,-1.253,100.4481
1302110016001,-1.1779,100.4021
1302110016002,-1.1784,100.4101
1302110017001,-1.2126,100.4645
1302110017002,-1.2251,100.4688
1302110017003,-1.241,100.4558
1302110017004,-1.2416,100.4587
1302110018001,-1.2439,100.4831
1302110018002,-1.2405,100.4836
1302110019001,-1.1992,100.5034
1302110019002,-1.1881,100.508
1302110020001,-1.1384,100.4942
1302110020002,-1.1431,100.4985
1302110021001,-1.0903,100.4673
1302110021002,-1.0907,100.4699
1302110022001,-1.1021,100.4869
1302110022002,-1.0883,100.489
1302110023001,-1.1535,100.4978
1302110023002,-1.1527,100.503
