1904,04,KABUPATEN BANGKA TENGAH,19,2016-09-01 16:20:44.0
1905,05,KABUPATEN BANGKA SELATAN,19,2016-09-01 16:20:44.0
1906,06,KABUPATEN BELITUNG TIMUR,19,2016-09-01 16:20:44.0
1971,71,KOTA PANGKAL PINANG,19,2016-09-01 16:20:44.0
2101,01,KABUPATEN KARIMUN,21,2016-09-01 16:20:44.0
2102,02,KABUPATEN BINTAN,21,2016-09-01 16:20:44.0
2103,03,KABUPATEN NATUNA,21,2016-09-01 16:20:44.0
2104,04,KABUPATEN LINGGA,21,2016-09-01 16:20:44.0
2105,05,KABUPATEN KEPULAUAN ANAMBAS,21,2016-09-01 16:20:44.0
2171,71,KOTA B A T A M,21,2016-09-01 16:20:44.0
2172,72,KOTA TANJUNG PINANG,21,2016-09-01 16:20:44.0
3101,01,KABUPATEN KEPULAUAN SERIBU,31,2016-09-01 16:20:44.0
3171,71,KOTA JAKARTA SELATAN,31,2016-09-01 16:20:44.0
3172,72,KOTA JAKARTA TIMUR,31,2016-09-01 16:20:44.0
3173,73,KOTA JAKARTA PUSAT,31,2016-09-01 16:20:44.0
3174,74,KOTA JAKARTA BARAT,31,2016-09-01 16:20:44.0
3175,75,KOTA JAKARTA UTARA,31,2016-09-01 16:20:44.0
3201,01,KABUPATEN BOGOR,32,2016-09-01 16:20:44.0
3202,02,KABUPATEN SUKABUMI,32,2016-09-01 16:20:44.0
3203,03,KABUPATEN CIANJUR,32,2016-09-01 16:20:44.0
3204,04,KABUPATEN BANDUNG,32,2016-09-01 16:20:44.0
3205,05,KABUPATEN GARUT,32,2016-09-01 16:20:44.0
3206,06,KABUPATEN TASIKMALAYA,32,2016-09-01 16:20:44.0
3207,07,KABUPATEN CIAMIS,32,2016-09-01 16:20:44.0
3208,08,KABUPATEN KUNINGAN,32,2016-09-01 16:20:44.0
3209,09,KABUPATEN CIREBON,32,2016-09-01 16:20:44.0
3210,10,KABUPATEN MAJALENGKA,32,2016-09-01 16:20:44.0
3211,11,KABUPATEN SUMEDANG,32,2016-09-01 16:20:44.0
3212,12,KABUPATEN INDRAMAYU,32,2016-09-01 16:20:44.0
3213,13,KABUPATEN SUBANG,32,2016-09-01 16:20:44.0
3214,14,KABUPATEN PURWAKARTA,32,2016-09-01 16:20:44.0
3215,15,KABUPATEN KARAWANG,32,2016-09-01 16:20:44.0
3216,16,KABUPATEN BEKASI,32,2016-09-01 16:20:44.0
3217,17,KABUPATEN BANDUNG BARAT,32,2016-09-01 16:20:44.0
3218,18,KABUPATEN PANGANDARAN,32,2016-09-01 16:20:44.0
3271,71,KOTA BOGOR,32,2016-09-01 16:20:44.0
3272,72,KOTA SUKABUMI,32,2016-09-01 16:20:44.0
3273,73,KOTA BANDUNG,32,2016-09-01 16:20:44.0
3274,74,KOTA CIREBON,32,2016-09-01 16:20:44.0
3275,75,KOTA BEKASI,32,2016-09-01 16:20:44.0
3276,76,KOTA DEPOK,32,2016-09-01 16:20:44.0
3277,77,KOTA CIMAHI,32,2016-09-01 16:20:44.0
3278,78,KOTA TASIKMALAYA,32,2016-09-01 16:20:44.0
3279,79,KOTA BANJAR,32,2016-09-01 16:20:44.0
3301,01,KABUPATEN CILACAP,33,2016-09-01 16:20:44.0
3302,02,KABUPATEN BANYUMAS,33,2016-09-01 16:20:44.0
3303,03,KABUPATEN PURBALINGGA,33,2016-09-01 16:20:44.0
3304,04,KABUPATEN BANJARNEGARA,33,2016-09-01 16:20:44.0
3305,05,KABUPATEN KEBUMEN,33,2016-09-01 16:20:44.0
3306,06,KABUPATEN PURWOREJO,33,2016-09-01 16:20:44.0
3307,07,KABUPATEN WONOSOBO,33,2016-09-01 16:20:44.0
3308,08,KABUPATEN MAGELANG,33,2016-09-01 16:20:44.0
3309,09,KABUPATEN BOYOLALI,33,2016-09-01 16:20:44.0
3310,10,KABUPATEN KLATEN,33,2016-09-01 16:20:44.0
3311,11,KABUPATEN SUKOHARJO,33,2016-09-01 16:20:44.0
3312,12,KABUPATEN WONOGIRI,33,2016-09-01 16:20:44.0
3313,13,KABUPATEN KARANGANYAR,33,2016-09-01 16:20:44.0
3314,14,KABUPATEN SRAGEN,33,2016-09-01 16:20:44.0
3315,15,KABUPATEN GROBOGAN,33,2016-09-01 16:20:44.0
3316,16,KABUPATEN BLORA,33,2016-09-01 16:20:44.0
3317,17,KABUPATEN REMBANG,33,2016-09-01 16:20:44.0
3318,18,KABUPATEN PATI,33,2016-09-01 16:20:44.0
3319,19,KABUPATEN KUDUS,33,2016-09-01 16:20:44.0
3320,20,KABUPATEN JEPARA,33,2016-09-01 16:20:44.0
3321,21,KABUPATEN DEMAK,33,2016-09-01 16:20:44.0
3322,22,KABUPATEN SEMARANG,33,2016-09-01 16:20:44.0
3323,23,KABUPATEN TEMANGGUNG,33,2016-09-01 16:20:44.0
3324,24,KABUPATEN KENDAL,33,2016-09-01 16:20:44.0
3325,25,KABUPATEN BATANG,33,2016-09-01 16:20:44.0
3326,26,KABUPATEN PEKALONGAN,33,2016-09-01 16:20:44.0
3327,27,KABUPATEN PEMALANG,33,2016-09-01 16:20:44.0
3328,28,KABUPATEN TEGAL,33,2016-09-01 16:20:44.0
3329,29,KABUPATEN BREBES,33,2016-09-01 16:20:44.0
3371,71,KOTA MAGELANG,33,2016-09-01 16:20:44.0
3372,72,KOTA SURAKARTA,33,2016-09-01 16:20:44.0
3373,73,KOTA SALATIGA,33,2016-09-01 16:20:44.0
3374,74,KOTA SEMARANG,33,2016-09-01 16:20:44.0
3375,75,KOTA PEKALONGAN,33,2016-09-01 16:20:44.0
3376,76,KOTA TEGAL,33,2016-09-01 16:20:44.0
3401,01,KABUPATEN KULON PROGO,34,2016-09-01 16:20:44.0
3402,02,KABUPATEN BANTUL,34,2016-09-01 16:20:44.0
3403,03,KABUPATEN GUNUNG KIDUL,34,2016-09-01 16:20:44.0
3404,04,KABUPATEN SLEMAN,34,2016-09-01 16:20:44.0
3471,71,KOTA YOGYAKARTA,34,2016-09-01 16:20:44.0
3501,01,KABUPATEN PACITAN,35,2016-09-01 16:20:44.0
3502,02,KABUPATEN PONOROGO,35,2016-09-01 16:20:44.0
3503,03,KABUPATEN TRENGGALEK,35,2016-09-01 16:20:44.0
3504,04,KABUPATEN TULUNGAGUNG,35,2016-09-01 16:20:44.0
3505,05,KABUPATEN BLITAR,35,2016-09-01 16:20:44.0
3506,06,KABUPATEN KEDIRI,35,2016-09-01 16:20:44.0
3507,07,KABUPATEN MALANG,35,2016-09-01 16:20:44.0
3508,08,KABUPATEN LUMAJANG,35,2016-09-01 16:20:44.0
3509,09,KABUPATEN JEMBER,35,2016-09-01 16:20:44.0
3510,10,KABUPATEN BANYUWANGI,35,2016-09-01 16:20:44.0
3511,11,KABUPATEN BONDOWOSO,35,2016-09-01 16:20:44.0
3512,12,KABUPATEN SITUBONDO,35,2016-09-01 16:20:44.0
3513,13,KABUPATEN PROBOLINGGO,35,2016-09-01 16:20:44.0
3514,14,KABUPATEN PASURUAN,35,2016-09-01 16:20:44.0
3515,15,KABUPATEN SIDOARJO,35,2016-09-01 16:20:44.0
3516,16,KABUPATEN MOJOKERTO,35,2016-09-01 16:20:44.0
3517,17,KABUPATEN JOMBANG,35,2016-09-01 16:20:44.0
3518,18,KABUPATEN NGANJUK,35,2016-09-01 16:20:44.0
3519,19,KABUPATEN MADIUN,35,2016-09-01 16:20:44.0
3520,20,KABUPATEN MAGETAN,35,2016-09-01 16:20:44.0
3521,21,KABUPATEN NGAWI,35,2016-09-01 16:20:44.0
3522,22,KABUPATEN BOJONEGORO,35,2016-09-01 16:20:44.0
3523,23,KABUPATEN TUBAN,35,2016-09-01 16:20:44.0
3524,24,KABUPATEN LAMONGAN,35,2016-09-01 16:20:44.0
3525,25,KABUPATEN GRESIK,35,2016-09-01 16:20:44.0
3526,26,KABUPATEN BANGKALAN,35,2016-09-01 16:20:44.0
3527,27,KABUPATEN SAMPANG,35,2016-09-01 16:20:44.0
3528,28,KABUPATEN PAMEKASAN,35,2016-09-01 16:20:44.0
3529,29,KABUPATEN SUMENEP,35,2016-09-01 16:20:44.0
3571,71,KOTA KEDIRI,35,2016-09-01 16:20:44.0
3572,72,KOTA BLITAR,35,2016-09-01 16:20:44.0
3573,73,KOTA MALANG,35,2016-09-01 16:20:44.0
3574,74,KOTA PROBOLINGGO,35,2016-09-01 16:20:44.0
3575,75,KOTA PASURUAN,35,2016-09-01 16:20:44.0
3576,76,KOTA MOJOKERTO,35,2016-09-01 16:20:44.0
3577,77,KOTA MADIUN,35,2016-09-01 16:20:44.0
3578,78,KOTA SURABAYA,35,2016-09-01 16:20:44.0
3579,79,KOTA BATU,35,2016-09-01 16:20:44.0
3601,01,KABUPATEN PANDEGLANG,36,2016-09-01 16:20:44.0
3602,02,KABUPATEN LEBAK,36,2016-09-01 16:20:44.0
3603,03,KABUPATEN TANGERANG,36,2016-09-01 16:20:44.0
3604,04,KABUPATEN SERANG,36,2016-09-01 16:20:44.0
3671,71,KOTA TANGERANG,36,2016-09-01 16:20:44.0
3672,72,KOTA CILEGON,36,2016-09-01 16:20:44.0
3673,73,KOTA SERANG,36,2016-09-01 16:20:44.0
3674,74,KOTA TANGERANG SELATAN,36,2016-09-01 16:20:44.0
5101,01,KABUPATEN JEMBRANA,51,2016-09-01 16:20:44.0
5102,02,KABUPATEN TABANAN,51,2016-09-01 16:20:44.0
5103,03,KABUPATEN BADUNG,51,2016-09-01 16:20:44.0
5104,04,KABUPATEN GIANYAR,51,2016-09-01 16:20:44.0
5105,05,KABUPATEN KLUNGKUNG,51,2016-09-01 16:20:44.0
5106,06,KABUPATEN BANGLI,51,2016-09-01 16:20:44.0
5107,07,KABUPATEN KARANG ASEM,51,2016-09-01 16:20:44.0
5108,08,KABUPATEN BULELENG,51,2016-09-01 16:20:44.0
5171,71,KOTA DENPASAR,51,2016-09-01 16:20:44.0
5201,01,KABUPATEN LOMBOK BARAT,52,2016-09-01 16:20:44.0
5202,02,KABUPATEN LOMBOK TENGAH,52,2016-09-01 16:20:44.0
5203,03,KABUPATEN LOMBOK TIMUR,52,2016-09-01 16:20:44.0
5204,04,KABUPATEN SUMBAWA,52,2016-09-01 16:20:44.0
5205,05,KABUPATEN DOMPU,52,2016-09-01 16:20:44.0
5206,06,KABUPATEN BIMA,52,2016-09-01 16:20:44.0
5207,07,KABUPATEN SUMBAWA BARAT,52,2016-09-01 16:20:44.0
5208,08,KABUPATEN LOMBOK UTARA,52,2016-09-01 16:20:44.0
5271,71,KOTA MATARAM,52,2016-09-01 16:20:44.0
5272,72,KOTA BIMA,52,2016-09-01 16:20:44.0
5301,01,KABUPATEN SUMBA BARAT,53,2016-09-01 16:20:44.0
5302,02,KABUPATEN SUMBA TIMUR,53,2016-09-01 16:20:44.0
5303,03,KABUPATEN KUPANG,53,2016-09-01 16:20:44.0
5304,04,KABUPATEN TIMOR TENGAH SELATAN,53,2016-09-01 16:20:44.0
5305,05,KABUPATEN TIMOR TENGAH UTARA,53,2016-09-01 16:20:44.0
5306,06,KABUPATEN BELU,53,2016-09-01 16:20:44.0
5307,07,KABUPATEN ALOR,53,2016-09-01 16:20:44.0
5308,08,KABUPATEN LEMBATA,53,2016-09-01 16:20:44.0
5309,09,KABUPATEN FLORES TIMUR,53,2016-09-01 16:20:44.0
5310,10,KABUPATEN SIKKA,53,2016-09-01 16:20:44.0
5311,11,KABUPATEN ENDE,53,2016-09-01 16:20:44.0
5312,12,KABUPATEN NGADA,53,2016-09-01 16:20:44.0
5313,13,KABUPATEN MANGGARAI,53,2016-09-01 16:20:44.0
5314,14,KABUPATEN ROTE NDAO,53,2016-09-01 16:20:44.0
5315,15,KABUPATEN MANGGARAI BARAT,53,2016-09-01 16:20:44.0
5316,16,KABUPATEN SUMBA TENGAH,53,2016-09-01 16:20:44.0
5317,17,KABUPATEN SUMBA BARAT DAYA,53,2016-09-01 16:20:44.0
5318,18,KABUPATEN NAGEKEO,53,2016-09-01 16:20:44.0
5319,19,KABUPATEN MANGGARAI TIMUR,53,2016-09-01 16:20:44.0
5320,20,KABUPATEN SABU RAIJUA,53,2016-09-01 16:20:44.0
5321,21,KABUPATEN MALAKA,53,2016-09-01 16:20:44.0
5371,71,KOTA KUPANG,53,2016-09-01 16:20:44.0
6101,01,KABUPATEN SAMBAS,61,2016-09-01 16:20:44.0
6102,02,KABUPATEN BENGKAYANG,61,2016-09-01 16:20:44.0
6103,03,KABUPATEN LANDAK,61,2016-09-01 16:20:44.0
6104,04,KABUPATEN MEMPAWAH,61,2016-09-01 16:20:44.0
6105,05,KABUPATEN SANGGAU,61,2016-09-01 16:20:44.0
6106,06,KABUPATEN KETAPANG,61,2016-09-01 16:20:44.0
6107,07,KABUPATEN SINTANG,61,2016-09-01 16:20:44.0
6108,08,KABUPATEN KAPUAS HULU,61,2016-09-01 16:20:44.0
6109,09,KABUPATEN SEKADAU,61,2016-09-01 16:20:44.0
6110,10,KABUPATEN MELAWI,61,2016-09-01 16:20:44.0
6111,11,KABUPATEN KAYONG UTARA,61,2016-09-01 16:20:44.0
6112,12,KABUPATEN KUBU RAYA,61,2016-09-01 16:20:44.0
6171,71,KOTA PONTIANAK,61,2016-09-01 16:20:44.0
6172,72,KOTA SINGKAWANG,61,2016-09-01 16:20:44.0
6201,01,KABUPATEN KOTAWARINGIN BARAT,62,2016-09-01 16:20:44.0
6202,02,KABUPATEN KOTAWARINGIN TIMUR,62,2016-09-01 16:20:44.0
6203,03,KABUPATEN KAPUAS,62,2016-09-01 16:20:44.0
6204,04,KABUPATEN BARITO SELATAN,62,2016-09-01 16:20:44.0
6205,05,KABUPATEN BARITO UTARA,62,2016-09-01 16:20:44.0
6206,06,KABUPATEN SUKAMARA,62,2016-09-01 16:20:44.0
6207,07,KABUPATEN LAMANDAU,62,2016-09-01 16:20:44.0
6208,08,KABUPATEN SERUYAN,62,2016-09-01 16:20:44.0
6209,09,KABUPATEN KATINGAN,62,2016-09-01 16:20:44.0
6210,10,KABUPATEN PULANG PISAU,62,2016-09-01 16:20:44.0
6211,11,KABUPATEN GUNUNG MAS,62,2016-09-01 16:20:44.0
6212,12,KABUPATEN BARITO TIMUR,62,2016-09-01 16:20:44.0
6213,13,KABUPATEN MURUNG RAYA,62,2016-09-01 16:20:44.0
6271,71,KOTA PALANGKA RAYA,62,2016-09-01 16:20:44.0
6301,01,KABUPATEN TANAH LAUT,63,2016-09-01 16:20:44.0
6302,02,KABUPATEN KOTA BARU,63,2016-09-01 16:20:44.0
6303,03,KABUPATEN BANJAR,63,2016-09-01 16:20:44.0
6304,04,KABUPATEN BARITO KUALA,63,2016-09-01 16:20:44.0
6305,05,KABUPATEN TAPIN,63,2016-09-01 16:20:44.0
6306,06,KABUPATEN HULU SUNGAI SELATAN,63,2016-09-01 16:20:44.0
6307,07,KABUPATEN HULU SUNGAI TENGAH,63,2016-09-01 16:20:44.0
6308,08,KABUPATEN HULU SUNGAI UTARA,63,2016-09-01 16:20:44.0
6309,09,KABUPATEN TABALONG,63,2016-09-01 16:20:44.0
6310,10,KABUPATEN TANAH BUMBU,63,2016-09-01 16:20:44.0
6311,11,KABUPATEN BALANGAN,63,2016-09-01 16:20:44.0
6371,71,KOTA BANJARMASIN,63,2016-09-01 16:20:44.0
6372,72,KOTA BANJAR BARU,63,2016-09-01 16:20:44.0
6401,01,KABUPATEN PASER,64,2016-09-01 16:20:44.0
6402,02,KABUPATEN KUTAI BARAT,64,2016-09-01 16:20:44.0
6403,03,KABUPATEN KUTAI KARTANEGARA,64,2016-09-01 16:20:44.0
6404,04,KABUPATEN KUTAI TIMUR,64,2016-09-01 16:20:44.0
6405,05,KABUPATEN BERAU,64,2016-09-01 16:20:44.0
6409,09,KABUPATEN PENAJAM PASER UTARA,64,2016-09-01 16:20:44.0
6411,11,KABUPATEN MAHAKAM HULU,64,2016-09-01 16:20:44.0
6471,71,KOTA BALIKPAPAN,64,2016-09-01 16:20:44.0
6472,72,KOTA SAMARINDA,64,2016-09-01 16:20:44.0
6474,74,KOTA BONTANG,64,2016-09-01 16:20:44.0
6501,01,KABUPATEN MALINAU,65,2016-09-01 16:20:44.0
6502,02,KABUPATEN BULUNGAN,65,2016-09-01 16:20:44.0
6503,03,KABUPATEN TANA TIDUNG,65,2016-09-01 16:20:44.0
6504,04,KABUPATEN NUNUKAN,65,2016-09-01 16:20:44.0
6571,71,KOTA TARAKAN,65,2016-09-01 16:20:44.0
7101,01,KABUPATEN BOLAANG MONGONDOW,71,2016-09-01 16:20:44.0
7102,02,KABUPATEN MINAHASA,71,2016-09-01 16:20:44.0
7103,03,KABUPATEN KEPULAUAN SANGIHE,71,2016-09-01 16:20:44.0
7104,04,KABUPATEN KEPULAUAN TALAUD,71,2016-09-01 16:20:44.0
7105,05,KABUPATEN MINAHASA SELATAN,71,2016-09-01 16:20:44.0
7106,06,KABUPATEN MINAHASA UTARA,71,2016-09-01 16:20:44.0
