1111020,020,NISAM,1111
1111021,021,NISAM ANTARA,1111
1111022,022,BANDA BARO,1111
1111030,030,KUTA MAKMUR,1111
1111031,031,SIMPANG KERAMAT,1111
1111040,040,SYAMTALIRA BAYU,1111
1111041,041,GEUREUDONG PASE,1111
1111050,050,MEURAH MULIA,1111
1111060,060,MATANGKULI,1111
1111061,061,PAYA BAKONG,1111
1111062,062,PIRAK TIMU,1111
1111070,070,COT GIREK,1111
1111080,080,TANAH JAMBO AYE,1111
1111081,081,LANGKAHAN,1111
1111090,090,SEUNUDDON,1111
1111100,100,BAKTIYA,1111
1111101,101,BAKTIYA BARAT,1111
1111110,110,LHOKSUKON,1111
1111120,120,TANAH LUAS,1111
1111121,121,NIBONG,1111
1111130,130,SAMUDERA,1111
1111140,140,SYAMTALIRA ARON,1111
1111150,150,TANAH PASIR,1111
1111151,151,LAPANG,1111
1111160,160,MUARA BATU,1111
1111170,170,DEWANTARA,1111
1112010,010,MANGGENG,1112
1112011,011,LEMBAH SABIL,1112
1112020,020,TANGAN-TANGAN,1112
1112021,021,SETIA,1112
1112030,030,BLANG PIDIE,1112
1112031,031,JEUMPA,1112
1112040,040,SUSOH,1112
1112050,050,KUALA BATEE,1112
1112060,060,BABAH ROT,1112
1113010,010,KUTA PANJANG,1113
1113011,011,BLANG JERANGO,1113
1113020,020,BLANGKEJEREN,1113
1113021,021,PUTRI BETUNG,1113
1113022,022,DABUN GELANG,1113
1113023,023,BLANG PEGAYON,1113
1113030,030,PINING,1113
1113040,040,RIKIT GAIB,1113
1113041,041,PANTAN CUACA,1113
1113050,050,TERANGUN,1113
1113051,051,TRIPE JAYA,1113
1114010,010,TAMIANG HULU,1114
1114011,011,BANDAR PUSAKA,1114
1114020,020,KEJURUAN MUDA,1114
1114021,021,TENGGULUN,1114
1114030,030,RANTAU,1114
1114040,040,KOTA KUALA SIMPANG,1114
1114050,050,SERUWAY,1114
1114060,060,BENDAHARA,1114
1114061,061,BANDA MULIA,1114
1114070,070,KARANG BARU,1114
1114071,071,SEKERAK,1114
1114080,080,MANYAK PAYED,1114
1115010,010,DARUL MAKMUR,1115
1115011,011,TRIPA MAKMUR,1115
1115020,020,KUALA,1115
1115021,021,KUALA PESISIR,1115
1115022,022,TADU RAYA,1115
1115030,030,BEUTONG,1115
1115031,031,BEUTONG ATEUH BANGGALANG,1115
1115040,040,SEUNAGAN,1115
1115041,041,SUKA MAKMUE,1115
1115050,050,SEUNAGAN TIMUR,1115
1116010,010,TEUNOM,1116
1116011,011,PASIE RAYA,1116
1116020,020,PANGA,1116
1116030,030,KRUENG SABEE,1116
1116040,040,SETIA BAKTI,1116
1116050,050,SAMPOINIET,1116
1116051,051,DARUL HIKMAH,1116
1116060,060,JAYA,1116
1116061,061,INDRA JAYA,1116
1117010,010,TIMANG GAJAH,1117
1117011,011,GAJAH PUTIH,1117
1117020,020,PINTU RIME GAYO,1117
1117030,030,BUKIT,1117
1117040,040,WIH PESAM,1117
1117050,050,BANDAR,1117
1117051,051,BENER KELIPAH,1117
1117060,060,SYIAH UTAMA,1117
1117061,061,MESIDAH,1117
1117070,070,PERMATA,1117
1118010,010,MEUREUDU,1118
1118020,020,MEURAH DUA,1118
1118030,030,BANDAR DUA,1118
1118040,040,JANGKA BUYA,1118
1118050,050,ULIM,1118
1118060,060,TRIENGGADENG,1118
1118070,070,PANTERAJA,1118
1118080,080,BANDAR BARU,1118
1171010,010,MEURAXA,1171
1171011,011,JAYA BARU,1171
1171012,012,BANDA RAYA,1171
1171020,020,BAITURRAHMAN,1171
1171021,021,LUENG BATA,1171
1171030,030,KUTA ALAM,1171
1171031,031,KUTA RAJA,1171
1171040,040,SYIAH KUALA,1171
1171041,041,ULEE KARENG,1171
1172010,010,SUKAJAYA,1172
1172020,020,SUKAKARYA,1172
1173010,010,LANGSA TIMUR,1173
1173011,011,LANGSA LAMA,1173
1173020,020,LANGSA BARAT,1173
1173021,021,LANGSA BARO,1173
1173030,030,LANGSA KOTA,1173
1174010,010,BLANG MANGAT,1174
1174020,020,MUARA DUA,1174
1174021,021,MUARA SATU,1174
1174030,030,BANDA SAKTI,1174
1175010,010,SIMPANG KIRI,1175
1175020,020,PENANGGALAN,1175
1175030,030,RUNDENG,1175
1175040,040,SULTAN DAULAT,1175
1175050,050,LONGKIB,1175
1201060,060,IDANO GAWO,1201
1201061,061,BAWOLATO,1201
1201062,062,ULUGAWO,1201
1201070,070,GIDO,1201
1201071,071,SOGAEADU,1201
1201081,081,MA U,1201
1201082,082,SOMOLO - MOLO,1201
1201130,130,HILIDUHO,1201
1201131,131,HILI SERANGKAI,1201
1201132,132,BOTOMUZOI,1201
1202010,010,BATAHAN,1202
1202011,011,SINUNUKAN,1202
1202020,020,BATANG NATAL,1202
1202021,021,LINGGA BAYU,1202
1202022,022,RANTO BAEK,1202
1202030,030,KOTANOPAN,1202
1202031,031,ULU PUNGKUT,1202
1202032,032,TAMBANGAN,1202
1202033,033,LEMBAH SORIK MARAPI,1202
1202034,034,PUNCAK SORIK MARAPI,1202
1202040,040,MUARA SIPONGI,1202
1202041,041,PAKANTAN,1202
1202050,050,PANYABUNGAN,1202
1202051,051,PANYABUNGAN SELATAN,1202
1202052,052,PANYABUNGAN BARAT,1202
1202053,053,PANYABUNGAN UTARA,1202
1202054,054,PANYABUNGAN TIMUR,1202
1202055,055,HUTA BARGOT,1202
1202060,060,NATAL,1202
1202070,070,MUARA BATANG GADIS,1202
1202080,080,SIABU,1202
1202081,081,BUKIT MALINTANG,1202
1202082,082,NAGA JUANG,1202
1203010,010,BATANG ANGKOLA,1203
1203011,011,SAYUR MATINGGI,1203
1203012,012,TANO TOMBANGAN ANGKOLA,1203
1203070,070,ANGKOLA TIMUR,1203
1203080,080,ANGKOLA SELATAN,1203
1203090,090,ANGKOLA  BARAT,1203
1203091,091,ANGKOLA SANGKUNUR,1203
1203100,100,BATANG TORU,1203
1203101,101,MARANCAR,1203
1203102,102,MUARA BATANG TORU,1203
1203110,110,SIPIROK,1203
1203120,120,ARSE,1203
1203160,160,SAIPAR DOLOK HOLE,1203
1203161,161,AEK BILAH,1203
1204010,010,PINANG SORI,1204
1204011,011,BADIRI,1204
1204020,020,SIBABANGUN,1204
1204021,021,LUMUT,1204
1204022,022,SUKABANGUN,1204
1204030,030,PANDAN,1204
1204031,031,TUKKA,1204
1204032,032,SARUDIK,1204
1204040,040,TAPIAN NAULI,1204
1204041,041,SITAHUIS,1204
1204050,050,KOLANG,1204
1204060,060,SORKAM,1204
1204061,061,SORKAM BARAT,1204
1204062,062,PASARIBU TOBING,1204
1204070,070,BARUS,1204
1204071,071,SOSOR GADONG,1204
1204072,072,ANDAM DEWI,1204
1204073,073,BARUS UTARA,1204
1204080,080,MANDUAMAS,1204
1204081,081,SIRANDORUNG,1204
1205030,030,PARMONANGAN,1205
1205040,040,ADIAN KOTING,1205
1205050,050,SIPOHOLON,1205
1205060,060,TARUTUNG,1205
1205061,061,SIATAS BARITA,1205
1205070,070,PAHAE JULU,1205
1205080,080,PAHAE JAE,1205
1205081,081,PURBATUA,1205
1205082,082,SIMANGUMBAN,1205
1205090,090,PANGARIBUAN,1205
1205100,100,GAROGA,1205
1205110,110,SIPAHUTAR,1205
1205120,120,SIBORONG-BORONG,1205
1205130,130,PAGARAN,1205
1205180,180,MUARA,1205
1206030,030,BALIGE,1206
1206031,031,TAMPAHAN,1206
1206040,040,LAGUBOTI,1206
1206050,050,HABINSARAN,1206
1206051,051,BORBOR,1206
1206052,052,NASSAU,1206
1206060,060,SILAEN,1206
1206061,061,SIGUMPAR,1206
1206070,070,PORSEA,1206
1206071,071,PINTU POHAN MERANTI,1206
1206072,072,SIANTAR NARUMONDA,1206
1206073,073,PARMAKSIAN,1206
1206080,080,LUMBAN JULU,1206
1206081,081,ULUAN,1206
1206082,082,AJIBATA,1206
1206083,083,BONATUA LUNASI,1206
1207050,050,BILAH HULU,1207
1207070,070,PANGKATAN,1207
1207080,080,BILAH BARAT,1207
1207130,130,BILAH HILIR,1207
1207140,140,PANAI HULU,1207
1207150,150,PANAI TENGAH,1207
1207160,160,PANAI HILIR,1207
1207210,210,RANTAU SELATAN,1207
1207220,220,RANTAU UTARA,1207
1208010,010,BANDAR PASIR MANDOGE,1208
1208020,020,BANDAR PULAU,1208
1208021,021,AEK SONGSONGAN,1208
1208022,022,RAHUNING,1208
1208030,030,PULAU RAKYAT,1208
1208031,031,AEK KUASAN,1208
1208032,032,AEK LEDONG,1208
1208040,040,SEI KEPAYANG,1208
1208041,041,SEI KEPAYANG BARAT,1208
1208042,042,SEI KEPAYANG TIMUR,1208
1208050,050,TANJUNG BALAI,1208
1208060,060,SIMPANG EMPAT,1208
1208061,061,TELUK DALAM,1208
1208070,070,AIR BATU,1208
1208071,071,SEI DADAP,1208
1208080,080,BUNTU PANE,1208
1208081,081,TINGGI RAJA,1208
1208082,082,SETIA JANJI,1208
1208090,090,MERANTI,1208
1208091,091,PULO BANDRING,1208
1208092,092,RAWANG PANCA ARGA,1208
1208100,100,AIR JOMAN,1208
1208101,101,SILAU LAUT,1208
1208160,160,KISARAN BARAT,1208
1208170,170,KISARAN TIMUR,1208
1209010,010,SILIMAKUTA,1209
1209011,011,PEMATANG SILIMAHUTA,1209
1209020,020,PURBA,1209
1209021,021,HARANGGAOL HORISON,1209
1209030,030,DOLOK PARDAMEAN,1209
1209040,040,SIDAMANIK,1209
1209041,041,PEMATANG SIDAMANIK,1209
1209050,050,GIRSANG SIPANGAN BOLON,1209
1209060,060,TANAH JAWA,1209
1209061,061,HATONDUHAN,1209
1209070,070,DOLOK PANRIBUAN,1209
1209080,080,JORLANG HATARAN,1209
1209090,090,PANEI,1209
1209091,091,PANOMBEAN PANEI,1209
1209100,100,RAYA,1209
1209110,110,DOLOK SILAU,1209
1209120,120,SILAU KAHEAN,1209
1209130,130,RAYA KAHEAN,1209
1209140,140,TAPIAN DOLOK,1209
1209150,150,DOLOK BATU NANGGAR,1209
1209160,160,SIANTAR,1209
1209161,161,GUNUNG MALELA,1209
1209162,162,GUNUNG MALIGAS,1209
1209170,170,HUTABAYU RAJA,1209
1209171,171,JAWA MARAJA BAH JAMBI,1209
1209180,180,PEMATANG BANDAR,1209
1209181,181,BANDAR HULUAN,1209
1209190,190,BANDAR,1209
1209191,191,BANDAR MASILAM,1209
1209200,200,BOSAR MALIGAS,1209
1209210,210,UJUNG PADANG,1209
1210030,030,SIDIKALANG,1210
1210031,031,BERAMPU,1210
1210032,032,SITINJO,1210
1210040,040,PARBULUAN,1210
1210050,050,SUMBUL,1210
1210051,051,SILAHI SABUNGAN,1210
1210060,060,SILIMA PUNGGA-PUNGGA,1210
1210061,061,LAE PARIRA,1210
1210070,070,SIEMPAT NEMPU,1210
1210080,080,SIEMPAT NEMPU HULU,1210
1210090,090,SIEMPAT NEMPU HILIR,1210
1210100,100,TIGA LINGGA,1210
1210101,101,GUNUNG SITEMBER,1210
1210110,110,PEGAGAN HILIR,1210
1210120,120,TANAH PINEM,1210
1211010,010,MARDINGDING,1211
1211020,020,LAUBALENG,1211
1211030,030,TIGA BINANGA,1211
1211040,040,JUHAR,1211
1211050,050,MUNTE,1211
1211060,060,KUTA BULUH,1211
1211070,070,PAYUNG,1211
1211071,071,TIGANDERKET,1211
1211080,080,SIMPANG EMPAT,1211
1211081,081,NAMAN TERAN,1211
1211082,082,MERDEKA,1211
1211090,090,KABANJAHE,1211
1211100,100,BERASTAGI,1211
1211110,110,TIGAPANAH,1211
1211111,111,DOLAT RAYAT,1211
1211120,120,MEREK,1211
1211130,130,BARUSJAHE,1211
1212010,010,GUNUNG MERIAH,1212
1212020,020,SINEMBAH TANJUNG MUDA HULU,1212
1212030,030,SIBOLANGIT,1212
1212040,040,KUTALIMBARU,1212
1212050,050,PANCUR BATU,1212
1212060,060,NAMO RAMBE,1212
1212070,070,BIRU-BIRU,1212
1212080,080,SINEMBAH TANJUNG MUDA HILIR,1212
1212090,090,BANGUN PURBA,1212
1212190,190,GALANG,1212
1212200,200,TANJUNG MORAWA,1212
1212210,210,PATUMBAK,1212
1212220,220,DELI TUA,1212
1212230,230,SUNGGAL,1212
1212240,240,HAMPARAN PERAK,1212
1212250,250,LABUHAN DELI,1212
1212260,260,PERCUT SEI TUAN,1212
1212270,270,BATANG KUIS,1212
1212280,280,PANTAI LABU,1212
1212290,290,BERINGIN,1212
1212300,300,LUBUK PAKAM,1212
1212310,310,PAGAR MERBAU,1212
1213010,010,BOHOROK,1213
1213011,011,SIRAPIT,1213
1213020,020,SALAPIAN,1213
1213021,021,KUTAMBARU,1213
1213030,030,SEI BINGAI,1213
1213040,040,KUALA,1213
1213050,050,SELESAI,1213
1213060,060,BINJAI,1213
1213070,070,STABAT,1213
1213080,080,WAMPU,1213
1213090,090,BATANG SERANGAN,1213
1213100,100,SAWIT SEBERANG,1213
1213110,110,PADANG TUALANG,1213
1213120,120,HINAI,1213
1213130,130,SECANGGANG,1213
1213140,140,TANJUNG PURA,1213
1213150,150,GEBANG,1213
1213160,160,BABALAN,1213
1213170,170,SEI LEPAN,1213
1213180,180,BRANDAN BARAT,1213
1213190,190,BESITANG,1213
1213200,200,PANGKALAN SUSU,1213
1213201,201,PEMATANG JAYA,1213
1214010,010,HIBALA,1214
1214011,011,TANAH MASA,1214
1214020,020,PULAU-PULAU BATU,1214
1214021,021,PULAU-PULAU BATU TIMUR,1214
1214022,022,SIMUK,1214
1214023,023,PULAU-PULAU BATU BARAT,1214
1214024,024,PULAU-PULAU BATU UTARA,1214
1214030,030,TELUK DALAM,1214
1214031,031,FANAYAMA,1214
1214032,032,TOMA,1214
1214033,033,MANIAMOLO,1214
1214034,034,MAZINO,1214
1214035,035,LUAHAGUNDRE MANIAMOLO,1214
1214036,036,ONOLALU,1214
1214040,040,AMANDRAYA,1214
1214041,041,ARAMO,1214
1214042,042,ULUSUSUA,1214
1214050,050,LAHUSA,1214
1214051,051,SIDUAORI,1214
1214052,052,SOMAMBAWA,1214
1214060,060,GOMO,1214
1214061,061,SUSUA,1214
1214062,062,MAZO,1214
1214063,063,UMBUNASI,1214
1214064,064,IDANOTAE,1214
1214065,065,ULUIDANOTAE,1214
1214066,066,BORONADU,1214
1214070,070,LOLOMATUA,1214
1214071,071,ULUNOYO,1214
1214072,072,HURUNA,1214
1214080,080,LOLOWA'U,1214
1214081,081,HILIMEGAI,1214
1214082,082,OOU,1214
1214083,083,ONOHAZUMBA,1214
1214084,084,HILISALAWAAHE,1214
1215010,010,PAKKAT,1215
1215020,020,ONAN GANJANG,1215
1215030,030,SIJAMA POLANG,1215
1215040,040,DOLOK SANGGUL,1215
1215050,050,LINTONG NIHUTA,1215
1215060,060,PARANGINAN,1215
1215070,070,BAKTI RAJA,1215
1215080,080,POLLUNG,1215
1215090,090,PARLILITAN,1215
1215100,100,TARA BINTANG,1215
1216010,010,SALAK,1216
1216011,011,SITELLU TALI URANG JEHE,1216
1216012,012,PAGINDAR,1216
1216013,013,SITELLU TALI URANG JULU,1216
1216014,014,PERGETTENG-GETTENG SENGKUT,1216
1216020,020,KERAJAAN,1216
1216021,021,TINADA,1216
1216022,022,SIEMPAT RUBE,1216
1217010,010,SIANJUR MULA MULA,1217
1217020,020,HARIAN,1217
1217030,030,SITIO-TIO,1217
1217040,040,ONAN RUNGGU,1217
1217050,050,NAINGGOLAN,1217
1217060,060,PALIPI,1217
1217070,070,RONGGUR NIHUTA,1217
1217080,080,PANGURURAN,1217
1217090,090,SIMANINDO,1217
1218010,010,KOTARIH,1218
1218011,011,SILINDA,1218
1218012,012,BINTANG BAYU,1218
1218020,020,DOLOK MASIHUL,1218
1218021,021,SERBAJADI,1218
1218030,030,SIPISPIS,1218
1218040,040,DOLOK MERAWAN,1218
1218050,050,TEBINGTINGGI,1218
1218051,051,TEBING SYAHBANDAR,1218
1218060,060,BANDAR KHALIPAH,1218
1218070,070,TANJUNG BERINGIN,1218
1218080,080,SEI RAMPAH,1218
1218081,081,SEI BAMBAN,1218
1218090,090,TELUK MENGKUDU,1218
1218100,100,PERBAUNGAN,1218
1218101,101,PEGAJAHAN,1218
1218110,110,PANTAI CERMIN,1218
1219010,010,SEI BALAI,1219
1219020,020,TANJUNG TIRAM,1219
1219030,030,TALAWI,1219
1219040,040,LIMAPULUH,1219
1219050,050,AIR PUTIH,1219
1219060,060,SEI SUKA,1219
1219070,070,MEDANG DERAS,1219
1220010,010,BATANG ONANG,1220
1220020,020,PADANG BOLAK JULU,1220
1220030,030,PORTIBI,1220
1220040,040,PADANG BOLAK,1220
1220050,050,SIMANGAMBAT,1220
1220060,060,HALONGONAN,1220
1220070,070,DOLOK,1220
1220080,080,DOLOK SIGOMPULON,1220
1220090,090,HULU SIHAPAS,1220
1221010,010,SOSOPAN,1221
1221020,020,ULU BARUMUN,1221
1221030,030,BARUMUN,1221
1221031,031,BARUMUN SELATAN,1221
1221040,040,LUBUK BARUMUN,1221
1221050,050,SOSA,1221
1221060,060,BATANG LUBU SUTAM,1221
1221070,070,HUTA RAJA TINGGI,1221
1221080,080,HURISTAK,1221
1221090,090,BARUMUN TENGAH,1221
1221091,091,AEK NABARA BARUMUN,1221
1221092,092,SIHAPAS BARUMUN,1221
1222010,010,SUNGAI KANAN,1222
1222020,020,TORGAMBA,1222
1222030,030,KOTA PINANG,1222
1222040,040,SILANGKITANG,1222
1222050,050,KAMPUNG RAKYAT,1222
1223010,010,NA IX-X,1223
1223020,020,MARBAU,1223
1223030,030,AEK KUO,1223
1223040,040,AEK NATAS,1223
1223050,050,KUALUH SELATAN,1223
1223060,060,KUALUH HILIR,1223
1223070,070,KUALUH HULU,1223
1223080,080,KUALUH LEIDONG,1223
1224010,010,TUGALA OYO,1224
1224020,020,ALASA,1224
1224030,030,ALASA TALU MUZOI,1224
1224040,040,NAMOHALU ESIWA,1224
1224050,050,SITOLU ORI,1224
1224060,060,TUHEMBERUA,1224
1224070,070,SAWO,1224
1224080,080,LOTU,1224
1224090,090,LAHEWA TIMUR,1224
1224100,100,AFULU,1224
1224110,110,LAHEWA,1224
1225010,010,SIROMBU,1225
1225020,020,LAHOMI,1225
1225030,030,ULU MORO O,1225
1225040,040,LOLOFITU MOI,1225
1225050,050,MANDREHE UTARA,1225
1225060,060,MANDREHE,1225
1225070,070,MANDREHE BARAT,1225
1225080,080,MORO O,1225
1271010,010,SIBOLGA UTARA,1271
1271020,020,SIBOLGA KOTA,1271
1271030,030,SIBOLGA SELATAN,1271
1271031,031,SIBOLGA SAMBAS,1271
1272010,010,DATUK BANDAR,1272
1272011,011,DATUK BANDAR TIMUR,1272
1272020,020,TANJUNG BALAI SELATAN,1272
1272030,030,TANJUNG BALAI UTARA,1272
1272040,040,SEI TUALANG RASO,1272
1272050,050,TELUK NIBUNG,1272
1273010,010,SIANTAR MARIHAT,1273
1273011,011,SIANTAR MARIMBUN,1273
1273020,020,SIANTAR SELATAN,1273
1273030,030,SIANTAR BARAT,1273
1273040,040,SIANTAR UTARA,1273
1273050,050,SIANTAR TIMUR,1273
1273060,060,SIANTAR MARTOBA,1273
1273061,061,SIANTAR SITALASARI,1273
1274010,010,PADANG HULU,1274
1274011,011,TEBING TINGGI KOTA,1274
1274020,020,RAMBUTAN,1274
1274021,021,BAJENIS,1274
1274030,030,PADANG HILIR,1274
1275010,010,MEDAN TUNTUNGAN,1275
1275020,020,MEDAN JOHOR,1275
1275030,030,MEDAN AMPLAS,1275
1275040,040,MEDAN DENAI,1275
1275050,050,MEDAN AREA,1275
1275060,060,MEDAN KOTA,1275
1275070,070,MEDAN MAIMUN,1275
1275080,080,MEDAN POLONIA,1275
1275090,090,MEDAN BARU,1275
1275100,100,MEDAN SELAYANG,1275
1275110,110,MEDAN SUNGGAL,1275
1275120,120,MEDAN HELVETIA,1275
1275130,130,MEDAN PETISAH,1275
1275140,140,MEDAN BARAT,1275
1275150,150,MEDAN TIMUR,1275
1275160,160,MEDAN PERJUANGAN,1275
1275170,170,MEDAN TEMBUNG,1275
1275180,180,MEDAN DELI,1275
1275190,190,MEDAN LABUHAN,1275
1275200,200,MEDAN MARELAN,1275
1275210,210,MEDAN BELAWAN,1275
1276010,010,BINJAI SELATAN,1276
1276020,020,BINJAI KOTA,1276
1276030,030,BINJAI TIMUR,1276
1276040,040,BINJAI UTARA,1276
1276050,050,BINJAI BARAT,1276
1277010,010,PADANGSIDIMPUAN TENGGARA,1277
1277020,020,PADANGSIDIMPUAN SELATAN,1277
1277030,030,PADANGSIDIMPUAN BATUNADUA,1277
1277040,040,PADANGSIDIMPUAN UTARA,1277
1277050,050,PADANGSIDIMPUAN HUTAIMBARU,1277
1277051,051,PADANGSIDIMPUAN ANGKOLA JULU,1277
1278010,010,GUNUNGSITOLI IDANOI,1278
1278020,020,GUNUNGSITOLI SELATAN,1278
1278030,030,GUNUNGSITOLI BARAT,1278
1278040,040,GUNUNG SITOLI,1278
1278050,050,GUNUNGSITOLI ALO OA,1278
1278060,060,GUNUNGSITOLI UTARA,1278
1301011,011,PAGAI SELATAN,1301
1301012,012,SIKAKAP,1301
1301013,013,PAGAI UTARA,1301
1301021,021,SIPORA SELATAN,1301
1301022,022,SIPORA UTARA,1301
1301030,030,SIBERUT SELATAN,1301
1301031,031,SEBERUT BARAT DAYA,1301
1301032,032,SIBERUT TENGAH,1301
1301040,040,SIBERUT UTARA,1301
1301041,041,SIBERUT BARAT,1301
1302011,011,SILAUT,1302
1302012,012,LUNANG,1302
1302020,020,BASA AMPEK BALAI TAPAN,1302
1302021,021,RANAH AMPEK HULU TAPAN,1302
1302030,030,PANCUNG SOAL,1302
1302031,031,AIRPURA,1302
