1101021017,017,SILENGAS,1101021
1101021018,018,PULAU TEUPAH,1101021
1101022001,001,KAHAT,1101022
1101022002,002,BUSUNG INDAH,1101022
1101022003,003,NANCAWA,1101022
1101022004,004,LABUAH,1101022
1101022005,005,ABAIL,1101022
1101022006,006,SIMPANG ABAIL,1101022
1101022007,007,LANTING,1101022
1101022008,008,LASIKIN,1101022
1101022009,009,MATANURUNG,1101022
1101022010,010,SUA SUA,1101022
1101022011,011,BATU BATU,1101022
1101022012,012,SITUBUK,1101022
1101030001,001,DIHIT,1101030
1101030002,002,LAUKE,1101030
1101030003,003,LAMBAYA,1101030
1101030004,004,LAKUBANG,1101030
1101030005,005,KAMPUNG AIE,1101030
1101030006,006,LAUREE,1101030
1101030007,007,LATITIK,1101030
1101030008,008,LAMAYANG,1101030
1101030009,009,WEL WEL,1101030
1101030020,020,SITUFA JAYA,1101030
1101030021,021,PUTRA JAYA,1101030
1101030022,022,LUAN SORIP,1101030
1101030023,023,SUAK BARU,1101030
1101030024,024,SEBBE,1101030
1101030025,025,KUTA BARU,1101030
1101030026,026,WEL LANGKOM,1101030
1101031001,001,KUALA BAKTI,1101031
1101031002,002,LUGU SEBAHAK,1101031
1101031003,003,GUNUNG PUTIH,1101031
1101031004,004,BABUSSALAM,1101031
1101031005,005,MUARA AMAN,1101031
1101031006,006,LUAN BALU,1101031
1101031007,007,SAMBAI,1101031
1101031008,008,KUALA BARU,1101031
1101031009,009,TANJUNG RAYA,1101031
1101031010,010,BULU HADIK,1101031
1101032001,001,BUBUHAN,1101032
1101032002,002,AMARABU,1101032
1101032003,003,KUTA INANG,1101032
1101032004,004,KUTA PADANG,1101032
1101032005,005,LATAK AYAH,1101032
1101032006,006,SIBULUH,1101032
1101032007,007,BORENGAN,1101032
1101032008,008,UJUNG PADANG,1101032
1101040001,001,UJUNG SALANG,1101040
1101040002,002,PADANG UNOI,1101040
1101040003,003,MEUNAFA,1101040
1101040004,004,NASREUHE,1101040
1101040005,005,ALONG,1101040
1101040006,006,PANTON LAWE,1101040
1101040007,007,MUTIARA,1101040
1101040008,008,KARYA BAKTI,1101040
1101040009,009,TAMON JAYA,1101040
1101040010,010,JAYA BARU,1101040
1101040011,011,TAMENG,1101040
1101040012,012,LALLA BAHAGIA,1101040
1101040013,013,SUAK MANANG,1101040
1101040014,014,BUNGA,1101040
1101040015,015,GANANG PUSAKO,1101040
1101040016,016,KENANGAN JAYA,1101040
1101050007,007,SANGGIRAN,1101050
1101050008,008,AMABAAN,1101050
1101050009,009,MITEUM,1101050
1101050010,010,MALASIN,1101050
1101050011,011,LAMAMEK,1101050
1101050012,012,SIGULAI,1101050
1101050013,013,SEMBILAN,1101050
1101050014,014,LAYABAUNG,1101050
1101050015,015,LHOK MAKMUR,1101050
1101050016,016,UJUNG HARAPAN,1101050
1101050017,017,LHOK BIKHAO,1101050
1101050018,018,BABUL MAKMUR,1101050
1101050019,019,BATU RAGI,1101050
1101050020,020,SINAR BAHAGIA,1101050
1101051001,001,LAFAKHA,1101051
1101051002,002,LHOK DALAM,1101051
1101051003,003,LUBUK BAIK,1101051
1101051004,004,LANGI,1101051
1101051005,005,SERAFON,1101051
1101051006,006,LHOK PAUH,1101051
1101051007,007,LAMEREM,1101051
1101051008,008,LEWAK,1101051
1102010003,003,PULAU BAGUK,1102010
1102010004,004,PULAU BALAI,1102010
1102010005,005,TELUK NIBUNG,1102010
1102011001,001,ASANTOLA,1102011
1102011002,002,UJUNG SIALIT,1102011
1102011003,003,HALOBAN,1102011
1102011004,004,SUKA MAKMUR,1102011
1102020003,003,PULO SAROK,1102020
1102020004,004,PASAR SINGKIL,1102020
1102020005,005,UJUNG,1102020
1102020006,006,KOTA SIMBOLING,1102020
1102020007,007,KILANGAN,1102020
1102020009,009,TELUK AMBUN,1102020
1102020010,010,RANTAU GEDANG,1102020
1102020011,011,TELUK RUMBIA,1102020
1102020012,012,TAKAL PASIR,1102020
1102020013,013,SELOK ACEH,1102020
1102020014,014,PEA BUMBUNG,1102020
1102020015,015,PEMUKA,1102020
1102020019,019,SUKA DAMAI,1102020
1102020020,020,UJUNG BAWANG,1102020
1102020021,021,SITI AMBIA,1102020
1102020022,022,SUKA MAKMUR,1102020
1102021001,001,GOSONG TELAGA UTARA,1102021
1102021002,002,GOSONG TELAGA SELATAN,1102021
1102021003,003,GOSONG TELAGA TIMUR,1102021
1102021004,004,TELAGA BAKTI,1102021
1102021005,005,KAMPUNG BARU,1102021
1102021006,006,KETAPANG INDAH,1102021
1102021007,007,GOSONG TELAGA BARAT,1102021
1102022001,001,KAYU MENANG,1102022
1102022002,002,KUALA BARU SUNGAI,1102022
1102022003,003,KUALA BARU LAUT,1102022
1102022004,004,SUKA JAYA,1102022
1102030017,017,PANGI,1102030
1102030026,026,TUGAN,1102030
1102030027,027,CIBUBUKAN,1102030
1102030028,028,KAIN GOLONG,1102030
1102030029,029,SUKAREJO,1102030
1102030030,030,TUH TUHAN,1102030
1102030031,031,LAE GECIH,1102030
1102030032,032,SIATAS,1102030
1102030033,033,KUTA KERANGAN,1102030
1102030034,034,LIPAT KAJANG,1102030
1102030035,035,TANJUNG MAS,1102030
1102030036,036,SERASAH,1102030
1102030038,038,UJUNG LIMUS,1102030
1102030039,039,SILATONG,1102030
1102030040,040,LAE RIMAN,1102030
1102030041,041,PERTABAS,1102030
1102030042,042,KUTA TINGGI,1102030
1102030043,043,LAE NIPE,1102030
1102030044,044,PAKIRAMAN,1102030
1102030048,048,LAE GAMBIR,1102030
1102030049,049,KUTA BATU,1102030
1102030050,050,GUHA,1102030
1102030051,051,LIPAT KAJANG ATAS,1102030
1102030052,052,SIDODADI,1102030
1102030053,053,PANDAN SARI,1102030
1102031001,001,PERTAMPAKAN,1102031
1102031002,002,TANAH MERAH,1102031
1102031003,003,SEBATANG,1102031
1102031004,004,SEPING BARU,1102031
1102031005,005,PERANGUSAN,1102031
1102031006,006,GUNUNG LAGAN,1102031
1102031007,007,TANAH BARA,1102031
1102031008,008,SUKA MAKMUR,1102031
1102031009,009,SIDOREJO,1102031
1102031010,010,PANDAN SARI,1102031
1102031011,011,BLOK 31,1102031
1102031012,012,BLOK 18,1102031
1102031013,013,SANGGABERU SILULUSAN,1102031
1102031014,014,BLOK 15,1102031
1102031015,015,TULAAN,1102031
1102031016,016,BLOK VI BARU,1102031
1102031017,017,TUNAS HARAPAN,1102031
1102031018,018,LAE BUTAR,1102031
1102031019,019,RIMO,1102031
1102031020,020,SIANJO ANJO MERIAH,1102031
1102031021,021,CINGKAM,1102031
1102031022,022,BUKIT HARAPAN,1102031
1102031023,023,PENJAHITAN,1102031
1102031024,024,TANJUNG BETIK,1102031
1102031025,025,LABUHAN KERA,1102031
1102032001,001,SITUBAN MAKMUR,1102032
1102032002,002,LAE BALNO,1102032
1102032003,003,SIKORAN,1102032
1102032004,004,NAPA GALUH,1102032
1102032005,005,BISKANG,1102032
1102032006,006,SITUBUH-TUBUH,1102032
1102032007,007,DANAU PINANG,1102032
1102033001,001,MANDUMPANG,1102033
1102033002,002,ALUR LINCI,1102033
1102033003,003,SIRIMO MUNGKUR,1102033
1102033004,004,KERAS,1102033
1102033005,005,KETANGKUHAN,1102033
1102033006,006,SIOMPIN,1102033
1102033007,007,BULU ARA,1102033
1102033008,008,LAE BANGUN,1102033
1102033009,009,BULU SEMA,1102033
1102033010,010,PANGKALAN SULAMPI,1102033
1102033011,011,SURO BARU,1102033
1102033012,012,LAE CIKALA,1102033
1102042001,001,SRI KAYU,1102042
1102042002,002,PEA JAMBU,1102042
1102042003,003,LAE PINANG,1102042
1102042004,004,SINGKOHOR,1102042
1102042005,005,MUKTI HARAPAN,1102042
1102042006,006,MUKTI JAYA,1102042
1102042007,007,LAE SIPOLA,1102042
1102043001,001,MUARA PEA,1102043
1102043002,002,SUMBER MUKTI,1102043
1102043003,003,LADANG BISIK,1102043
1102043004,004,SAMAR DUA,1102043
1102043005,005,BUTAR,1102043
1102043006,006,MUKTI LINCIR,1102043
1102043007,007,LAPAHAN BUAYA,1102043
1102043008,008,LENTONG,1102043
1102043009,009,DANAU BUNGARA,1102043
1102043010,010,SELAKAR UDANG,1102043
1103010001,001,KUTA PADANG,1103010
1103010002,002,RAKET,1103010
1103010003,003,GAMPONG TENGAH,1103010
1103010004,004,TEPIN TINGGI,1103010
1103010005,005,IE MEUDAMA,1103010
1103010009,009,UJONG TAN0H,1103010
1103010010,010,KEUDE TRUMON,1103010
1103010011,011,KUTA BARU,1103010
1103010012,012,SINGLENG,1103010
1103010013,013,PANTON BILI,1103010
1103010027,027,UPT II PD HARAPAN,1103010
1103010030,030,SEUNABOK JAYA (EX UPT V),1103010
1103011001,001,TITI POBEN,1103011
1103011002,002,ALUR BUJOK,1103011
1103011003,003,SEUNEUBOK PUNTHO,1103011
1103011008,008,PINTO RIMBA,1103011
1103011009,009,KRUNG LUAS,1103011
1103011010,010,JAMBO DALEM,1103011
1103011011,011,KAPAI SEUSAK,1103011
1103011012,012,UPT I SNB PUSAKA,1103011
1103012001,001,LHOK RAYA,1103012
1103012002,002,IE JEUREUNEH,1103012
1103012003,003,NACA,1103012
1103012004,004,COT BAYU,1103012
1103012005,005,JAMBO PAPEUN,1103012
1103012006,006,LADANG RIMBA,1103012
1103012007,007,PULO PAYA,1103012
1103012008,008,KRUENG BATEE,1103012
1103012009,009,KAMPONG TEUNGOH,1103012
1103012010,010,GUNONG KAPHO,1103012
1103020001,001,UJUNG MANGKI,1103020
1103020002,002,KEUDE BAKONGAN,1103020
1103020003,003,KAMPUNG BARU,1103020
1103020014,014,UJUNG PADANG,1103020
1103020015,015,KMP DRIEN,1103020
1103020023,023,DAHRUL IHSAN,1103020
1103020024,024,PADANG BEURAHAN,1103020
1103021002,002,UJUNG PULO CUT,1103021
1103021003,003,UJUNG PULO RAYEUK,1103021
1103021004,004,PASI SEUBADEH,1103021
1103021005,005,LADANG RIMBA,1103021
1103021006,006,SIMPANG,1103021
1103021007,007,SAWAH TINGKEUM,1103021
1103021008,008,SEULEUKAT,1103021
1103022001,001,SENEUBOK ALUR BULAH,1103022
1103022002,002,ALURDUAMAS,1103022
1103022003,003,JAMBO KEUPOK,1103022
1103022004,004,UJUNG TANOH,1103022
1103022005,005,BEUTONG,1103022
1103022006,006,UJUNG GUNONG RAYEK,1103022
1103022007,007,UJUNG GUNUNG CUT,1103022
1103022008,008,RAMBONG,1103022
1103022009,009,SEUNEUBOK KEURANJI,1103022
1103022010,010,BUKIT GADING,1103022
1103030001,001,PASI LEMBANG,1103030
1103030002,002,UJUNG PADANG,1103030
1103030003,003,INDRA DAMAI,1103030
1103030004,004,SUAQ BAKONG,1103030
1103030005,005,BARAT DAYA,1103030
1103030006,006,SIALANG,1103030
1103030007,007,KAPEH,1103030
1103030008,008,PULO IE,1103030
1103030009,009,JUA,1103030
1103030010,010,PASI MERAPAT,1103030
1103030011,011,UJUNG,1103030
1103030012,012,LUAR,1103030
1103030013,013,KEDAI KANDANG,1103030
1103030014,014,RANTAU BINUANG,1103030
1103030015,015,UJUNG PASIR,1103030
1103030016,016,GELUMBUK,1103030
1103030017,017,KEDAI RUNDING,1103030
1103031001,001,SAPIK,1103031
1103031002,002,DURIAN KAWAN,1103031
1103031003,003,ALAI,1103031
1103031004,004,PAYA DAPUR,1103031
1103031005,005,PUCUK LEMBANG,1103031
1103031006,006,LAWE BULUH DIDI,1103031
1103031007,007,LAWE SAWAH,1103031
1103031008,008,PAYA LABA,1103031
1103031009,009,LAWE CIMANOK,1103031
1103040001,001,KEDAI PADANG,1103040
1103040002,002,PASI KUALA BAU,1103040
1103040003,003,SUAQ GERINGGENG,1103040
1103040004,004,SIMPANG LHEE,1103040
1103040005,005,SIMPANG EMPAT,1103040
1103040006,006,JAMBO MANYANG,1103040
1103040007,007,LIMAU PURUT,1103040
1103040008,008,PULO KAMBING,1103040
1103040009,009,KAMPUNG PAYA,1103040
1103040010,010,KRUENG BATU,1103040
1103040011,011,GUNONG PULO,1103040
1103040012,012,PULO IE I,1103040
1103040013,013,KRUENG BATEE,1103040
1103040014,014,PASI KUALA ASAHAN,1103040
1103040015,015,FAJAR HARAPAN,1103040
1103040036,036,KRUENG KLUET,1103040
1103040039,039,ALUR MAS,1103040
1103040050,050,KAMPUNG TINGGI,1103040
1103040051,051,KAMPUNG RUAK,1103040
1103040052,052,KOTA FAJAR,1103040
1103040053,053,GUNUNG PUDUNG,1103040
1103041001,001,UJUNG PADANG ASAHAN,1103041
1103041002,002,PULO IE II,1103041
1103041003,003,IE MIRAH,1103041
1103041004,004,UJUNG PADANG RASIAN,1103041
1103041005,005,PASI RASIAN,1103041
1103041006,006,TEUPIN GAJAH,1103041
1103041007,007,KAMPUNG BARO,1103041
1103041008,008,KRUENG KELEE,1103041
1103041009,009,LHOK SIALANG RAYEUK,1103041
1103041010,010,LHOK SIALANG CUT,1103041
1103041011,011,PAYATEUK,1103041
1103041012,012,SILOLO,1103041
1103041013,013,KAMPUNG BARU,1103041
1103041014,014,SI NEUBOK,1103041
1103041015,015,LADANG TUHA,1103041
1103041016,016,PANTON BILI,1103041
1103041017,017,LADANG TEUNGOH,1103041
1103041018,018,PUCUK KRUENG,1103041
1103041019,019,MATA IE,1103041
1103041020,020,UJUNG BATU,1103041
1103041021,021,PANTE RAJA,1103041
1103042001,001,JAMBO PAPAN,1103042
1103042002,002,KOTO INDARUNG,1103042
1103042003,003,SIURAI URAI,1103042
1103042004,004,MALAKA,1103042
1103042005,005,LAWE MELANG,1103042
1103042006,006,KOTO,1103042
1103042007,007,KAMPUNG SAWAH,1103042
1103042008,008,KAMPUNG PADANG,1103042
1103042009,009,PULO AIR,1103042
1103042010,010,MERSAK,1103042
1103042011,011,SIMPANG DUA,1103042
1103042012,012,SIMPANG TIGA,1103042
1103042013,013,ALUR KEJRUN,1103042
1103050001,001,GUNUNG KERAMBIL,1103050
1103050002,002,AIR BERUDANG,1103050
1103050003,003,LHOK KETAPANG,1103050
1103050004,004,HILIR,1103050
1103050005,005,PASAR,1103050
1103050006,006,PADANG,1103050
1103050007,007,TEPI AIR,1103050
1103050008,008,HULU,1103050
1103050009,009,JAMBO APHA,1103050
1103050010,010,LHOK BENGKUANG,1103050
1103050011,011,BATU ITAM,1103050
1103050012,012,PANJUPIAN,1103050
1103050013,013,LHOK RUKAM,1103050
1103050014,014,AIR PINANG,1103050
1103050015,015,PANTON LUAS,1103050
1103050016,016,LHOK BENGKUANG TIMUR,1103050
1103060001,001,UJUNG TANAH,1103060
1103060002,002,PAYONAN GADANG,1103060
1103060003,003,LUBUK LAYU,1103060
1103060004,004,SUAQ HULU,1103060
1103060005,005,LUAR,1103060
1103060006,006,UJUNG KAMPUNG,1103060
1103060007,007,TAMPANG,1103060
1103060008,008,JILATANG,1103060
1103060009,009,AIR SIALANG HULU,1103060
1103060010,010,AIR SIALANG TENGAH,1103060
1103060011,011,AIR SIALANG HILIR,1103060
1103060012,012,SUBARANG,1103060
1103060013,013,GUNUNG KETEK,1103060
1103060014,014,KOTA BARU,1103060
1103060015,015,MADAT,1103060
1103060016,016,DALAM,1103060
1103060017,017,TENGAH,1103060
1103060018,018,BALAI,1103060
1103060019,019,BARU,1103060
1103060020,020,GADANG,1103060
1103060021,021,LADANG KASIK PUTIH,1103060
1103060022,022,LADANG PANTON LUAS,1103060
1103060023,023,ALUR SIMERAH,1103060
1103060024,024,ALUR PINANG,1103060
1103060025,025,GUNUNG CUT,1103060
1103060026,026,KUTA BLANG,1103060
1103060027,027,BATEE TUNGGAI,1103060
1103060028,028,ARAFAH,1103060
1103070001,001,SAWANG BAU,1103070
1103070002,002,UJUNG PADANG,1103070
1103070003,003,KUTA BARO,1103070
1103070004,004,SIMPANG III,1103070
1103070005,005,BLANG GELINGGANG,1103070
1103070006,006,MEULIGO,1103070
1103070007,007,SAWANG I,1103070
1103070008,008,SAWANG II,1103070
1103070009,009,UJUNG KARANG,1103070
1103070010,010,LHOK PAWOH,1103070
1103070011,011,PANTON LUAS,1103070
1103070012,012,TRIENG MEUDURO TUNONG,1103070
1103070013,013,TRIENG MEUDURO BAROH,1103070
1103070014,014,SIKULAT,1103070
1103070015,015,MUTIARA,1103070
1103080001,001,ALUE MEUTUAH,1103080
1103080002,002,LHOK AMAN,1103080
1103080003,003,LADANG BARO,1103080
1103080004,004,LABUHAN TAROK,1103080
1103080005,005,TANJUNG HARAPAN,1103080
1103080006,006,KUTA BARO,1103080
1103080007,007,KEUDE MEUKEK,1103080
1103080008,008,ARON TUNGGAI,1103080
1103080009,009,BLANG BLADEH,1103080
1103080010,010,BLANG TEUNGOH,1103080
1103080011,011,IE BUBOH,1103080
1103080012,012,KUTA BULOH II,1103080
1103080013,013,KUTA BULOH I,1103080
1103080014,014,IE DINGEN,1103080
1103080015,015,DRIEN JALO,1103080
1103080016,016,JAMBO PAPEUN,1103080
1103080017,017,BUKET MEUH,1103080
1103080018,018,ALUE BARO,1103080
1103080019,019,ROT TEUNGOH,1103080
1103080020,020,BLANG KUALA,1103080
1103080021,021,LADANG TUHA,1103080
1103080022,022,LHOK MAMPLAM,1103080
1103080023,023,LABUHAN TAROK II,1103080
1103090010,010,PADANG BARU,1103090
1103090011,011,LEMBAH BARU,1103090
1103090012,012,TENGAH BARU,1103090
1103090013,013,PAWOH,1103090
1103090014,014,APHA,1103090
1103090015,015,PASAR LAMA,1103090
1103090016,016,PADANG BAKAU,1103090
1103090028,028,BAKAU HULU,1103090
1103090029,029,MANGGIS HARAPAN,1103090
1103090030,030,UJUNG BATU,1103090
1103090031,031,DALAM,1103090
1103090032,032,KOTA PALAK,1103090
1103090033,033,CACANG,1103090
1103090034,034,TENGAH PISANG,1103090
1103090035,035,PISANG,1103090
1103090036,036,HULU PISANG,1103090
1103091001,001,KEUMUMU HILIR,1103091
1103091002,002,PAYA PEULUMAT,1103091
1103091003,003,TENGAH PEULUMAT,1103091
1103091004,004,PADANG PEULUMAT,1103091
1103091005,005,LIMAU SARING,1103091
1103091006,006,AUR PEULUMAT,1103091
1103091007,007,KEUMUMU HULU,1103091
1103091008,008,BEUTONG,1103091
1103091009,009,PEUNALOP,1103091
1103091010,010,GUNUNG ROTAN,1103091
1103091011,011,KEUMUMU SEBERANG,1103091
1103091012,012,SAWANG INDAH,1103091
1103092001,001,PULO IE,1103092
1103092002,002,SUAK LOKAN,1103092
1103092003,003,IKU LHUNG,1103092
1103092004,004,PANTE GEULIMA,1103092
1103092005,005,BLANG BARU,1103092
1103092006,006,BLANG POROH,1103092
1103092007,007,KUTA IBOH,1103092
1103092008,008,TUTONG,1103092
1103092009,009,UJUNG PADANG,1103092
1103092010,010,TENGAH IBOH,1103092
1103092011,011,PEULOKAN,1103092
1103092012,012,KUTA TRIENG,1103092
1103092013,013,PANTON PAWOH,1103092
1103092014,014,BATEE MEUCANANG,1103092
1103092015,015,PANTON RUBEK,1103092
1104010021,021,MUARA BARU,1104010
1104010022,022,PASIR BANGUN,1104010
1104010023,023,NGKERAN,1104010
1104010024,024,LAWE KONGKIR,1104010
1104010025,025,KUBU,1104010
1104010026,026,KUTA CINGKAM II,1104010
1104010027,027,KUTA CINGKAM I,1104010
1104010028,028,LAWE SEMPILANG,1104010
1104010029,029,KUTA BATU II,1104010
1104010030,030,KUTA BATU I,1104010
1104010031,031,PRAPAT BATU NUNGGUL,1104010
1104010032,032,PULO SEPANG,1104010
1104010034,034,PAYA MUNJE,1104010
1104010035,035,DARUL AMIN,1104010
1104010036,036,LAWE LUBANG INDAH,1104010
1104010037,037,BATU HAMPARAN,1104010
1104010038,038,RIH MBELANG,1104010
1104010039,039,KUTE BATU BARU,1104010
1104010040,040,RUMAH KAMPUNG,1104010
1104010041,041,PASEKH PEKHMATE,1104010
1104010042,042,PASIR NUNGGUL,1104010
1104010043,043,LAWE KONGKIR HILIR,1104010
1104010044,044,PULO NDADAP,1104010
1104010045,045,PINTU KHIMBE,1104010
1104010046,046,PULO GADUNG,1104010
1104010047,047,CINGKAM MERANGGUN,1104010
1104010048,048,PASIR NUNANG,1104010
1104010049,049,DELENG KUKUSEN,1104010
1104011001,001,PENGUHAPAN,1104011
1104011002,002,SALIM PIPIT,1104011
1104011003,003,LAWE SUMUR,1104011
1104011004,004,UNING SIGUGUR,1104011
1104011005,005,KUTA LANG LANG,1104011
1104011006,006,LUMBAN SITIO TIO,1104011
1104011007,007,MERANTI,1104011
1104011008,008,PERDAMEAN,1104011
1104011009,009,MUTIARA DAMAI,1104011
1104011010,010,LUMBAN TUA,1104011
1104011011,011,DOLOK NAULI,1104011
1104011012,012,TUHI JONGKAT,1104011
1104011013,013,TITI MAS,1104011
1104011017,017,LAWE MALUN,1104011
1104011018,018,ALUR BANING,1104011
1104011019,019,SIGAI INDAH,1104011
1104011020,020,SUMUR ALAS,1104011
1104011021,021,TUAH MESADE,1104011
1104011022,022,LINGGA ALAS,1104011
1104011023,023,RAMBUNG TUBUNG,1104011
1104011024,024,SPERINDING,1104011
1104011025,025,TANAH SUBUR,1104011
1104011026,026,PINGGAN MBLANG,1104011
1104011027,027,UKIR DELENG,1104011
1104011028,028,ALAS MESIKHAT,1104011
1104011029,029,TITI HARAPAN,1104011
1104011030,030,ALUR BARU,1104011
1104012001,001,ALUR LANGSAT,1104012
1104012002,002,LAWE TUNGKAL,1104012
1104012003,003,RUMAH LUAR,1104012
1104012005,005,RAMBAH SAYANG,1104012
1104012006,006,JAMBUR DAMAR,1104012
1104012007,007,TENEMBAK ALAS,1104012
1104012008,008,SALIM PINIM,1104012
1104012009,009,RUTUNG MBELANG,1104012
1104012010,010,SETAMBUL JAYA,1104012
1104012011,011,ALUR NANGKA,1104012
1104012012,012,TIMANG RASA,1104012
1104012013,013,JAMBUR PERMATA,1104012
1104012014,014,KUTE MEJILE,1104012
1104012015,015,SALIM PINIM II,1104012
1104020011,011,LAWE LONING GAB,1104020
1104020012,012,LAWE LONING AMAN,1104020
1104020013,013,GABUNGAN PARSAORAN,1104020
1104020014,014,KEDATARAN GAB,1104020
1104020016,016,KUTA TENGAH,1104020
1104020017,017,TANAH BARU,1104020
1104020018,018,LAWE SIGALA TIMUR,1104020
1104020019,019,LAWE SIGALA BARAT,1104020
1104020020,020,SUKA DAMAI,1104020
1104020021,021,LAWE SIGALA II,1104020
1104020022,022,LAWE TUA GAB,1104020
1104020023,023,BUKIT MERDEKA,1104020
1104020024,024,LAWE KESUMPAT,1104020
1104020027,027,DARUL AMAN,1104020
1104020035,035,LAWE LONING SEPAKAT,1104020
1104020036,036,GAYA JAYA,1104020
1104020037,037,LAWE LONING I,1104020
1104020038,038,LAWE RAKAT,1104020
1104020039,039,SUKA MAJU,1104020
1104020040,040,SUKA JAYA,1104020
1104020041,041,LAWE SERKE,1104020
1104020042,042,LAWE TUA PERSATUAN,1104020
1104020043,043,LAWE TUA MAKMUR,1104020
1104020044,044,BUKIT SEPAKAT,1104020
1104020045,045,ENMYA BATU DUA RATUS,1104020
1104020046,046,SEBUNGKE,1104020
1104020047,047,LAWE LONING HAKHAPEN,1104020
1104020048,048,NDAUH NI TENGGAU,1104020
1104020049,049,KERTIMBANG,1104020
1104020050,050,LAWE SIGALA BARAT JAYA,1104020
1104020051,051,LAWE PEKHIDINAN,1104020
1104020052,052,GELAH MUSARA,1104020
1104020053,053,MULIE DAME,1104020
1104020054,054,KARYA INDAH,1104020
1104020055,055,KAYU MBELIN,1104020
1104021002,002,MUARA SITULEN,1104021
1104021003,003,PARDAMEAN,1104021
1104021004,004,SEJAHTERA,1104021
1104021005,005,KAMPUNG BHAKTI,1104021
1104021006,006,LAWE PERBUNGA,1104021
1104021007,007,CINTA DAMAI,1104021
1104021008,008,PARDOMUAN II,1104021
1104021009,009,LAWE DESKI SABAS,1104021
1104021010,010,PARDOMUAN I,1104021
1104021011,011,LAWE DESKI I,1104021
1104021017,017,MUSARA SETIA,1104021
1104021018,018,SEJAHTERA BARU,1104021
1104021019,019,TANOH ALAS,1104021
1104021020,020,CINTA MAKMUR,1104021
1104021021,021,LAWE MANTIK,1104021
1104021022,022,KUTE MAKMUR,1104021
1104021023,023,LAWE DESKY TONGAH,1104021
1104021024,024,LAWE TAWAKH,1104021
1104021025,025,SABILUSSALAM,1104021
1104021026,026,DESKI JAYA,1104021
1104021027,027,PINTU ALAS,1104021
1104022001,001,LAWE KINGA T TINGGI,1104022
1104022002,002,LAWE BERINGIN HORAS,1104022
1104022003,003,LAWE BERINGIN GAYO,1104022
1104022004,004,SUKA MAKMUR,1104022
1104022005,005,NGK ALUR BULUH,1104022
1104022006,006,SIMPANG SEMADAM,1104022
1104022007,007,SEMADAM AWAL,1104022
1104022008,008,KEBUN SERE,1104022
1104022009,009,SEMADAM ASAL,1104022
1104022010,010,LAWE KINGA GAB,1104022
1104022011,011,TITI PASIR,1104022
1104022012,012,PASAR PUNTUNG,1104022
1104022013,013,LAWE PETANDUK,1104022
1104022014,014,SEPAKAT SEGENEP,1104022
1104022015,015,KAMPUNG BARU,1104022
1104022016,016,SELAMAT INDAH,1104022
1104022017,017,LAWE MEJILE,1104022
1104022018,018,LAWE KINGA LAPTER,1104022
1104022019,019,LAWE PETANDUK I,1104022
1104023001,001,NAGA TIMBUL,1104023
1104023002,002,GUNUNG PAK-PAK,1104023
1104023003,003,BUNBUN ALAS,1104023
1104023004,004,TANJUNG SARI,1104023
1104023005,005,BINTANG ALGA MUSARA,1104023
1104023006,006,BUKIT BINTANG INDAH,1104023
1104023007,007,SUKA DAMAI,1104023
1104023008,008,SEPAKAT,1104023
1104023009,009,PUNCE NALI,1104023
1104023010,010,SADE ATE,1104023
1104023011,011,ARIH MEJILAI,1104023
1104023012,012,UKHAT PESELUK,1104023
1104023013,013,TUNAS MUDE,1104023
