"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","58"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:38:33 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
