"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:41:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","20"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:41:49 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","16"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:41:51 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","20"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:41:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","5"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","5"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:41:57 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:41:59 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","51"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","68"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:00 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","10"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","29"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","31"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:42:04 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:42:06 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","22"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:42:07 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","18"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","35"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","4"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:42:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","29"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","14"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","23"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:42:12 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","27"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:42:16 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:18 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","19"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","11"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","38"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","30"
"17 Oct 2016 07:42:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:42:25 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","44"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","41"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","11"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","14"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","10"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","21"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:42:27 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","36"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:42:28 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
