"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","595"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","330"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","326"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","327"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","332"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","309"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","325"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","319"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","321"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","321"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","329"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","336"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","345"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","316"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","333"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","313"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","320"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","326"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","318"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","320"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","343"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","321"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","322"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","328"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","352"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","351"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","353"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","356"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","359"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","344"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","359"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","334"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","336"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","312"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","324"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","345"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","340"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","330"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","315"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","334"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","337"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","309"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","339"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","343"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","334"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","343"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","345"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","349"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","351"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","352"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","354"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","361"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","366"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","335"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","317"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","320"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","334"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","311"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","327"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","319"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","331"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","313"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","328"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","330"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","337"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","347"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","336"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","346"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","328"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","326"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","309"
"8 Sep 2016 04:27:47 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","325"
