"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","48"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","32"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","43"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","27"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","41"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","22"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","37"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","13"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","65"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","35"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","22"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","66"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","23"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","16"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","34"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","27"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","33"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","45"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","50"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","24"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","36"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","34"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","34"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","51"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","28"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","31"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","57"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","23"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","24"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","20"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","18"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","82"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","54"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","82"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
