"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302040002","service","1302040001","-1.9199","100.8821","1800.0","32693.0","34493.0","1800.0"
"1302040002","service","1302040013","-1.9235","100.8944","1800.0","34705.0","36505.0","1800.0"
"1302040002","service","1302040014","-1.921","100.921","1800.0","36981.0","38781.0","1800.0"
"1302040002","service","1302040012","-1.9165","100.9383","1800.0","39044.0","40844.0","1800.0"
"1302040002","service","1302040011","-1.9617","100.9195","1800.0","41913.0","43713.0","1800.0"
"1302040002","service","1302040008","-1.9579","100.8801","1800.0","44412.0","46212.0","1800.0"
"1302040002","service","1302040009","-1.9318","100.8799","1800.0","46543.0","48343.0","1800.0"
"1302040002","service","1302040010","-1.9334","100.8927","1800.0","48575.0","50375.0","1800.0"
"1302040002","service","1302040015","-1.8986","100.9037","1800.0","51493.0","53293.0","1800.0"
"1302040002","service","1302040004","-1.8805","100.8762","1800.0","54093.0","55893.0","1800.0"
"1302040002","service","1302040003","-1.8778","100.8826","1800.0","56025.0","57825.0","1800.0"
"1302020006","service","1302020006","-2.1225","101.0687","1800.0","0.0","1800.0","1800.0"
"1302020006","service","1302020015","-2.1549","101.0811","1800.0","2323.0","4123.0","1800.0"
"1302020006","service","1302020011","-2.1648","101.0727","1800.0","4302.0","6102.0","1800.0"
"1302020006","service","1302020009","-2.1692","101.0609","1800.0","6267.0","8067.0","1800.0"
"1302020006","service","1302020001","-2.1806","101.0609","1800.0","8175.0","9975.0","1800.0"
"1302020006","service","1302020010","-2.1797","101.0686","1800.0","10046.0","11846.0","1800.0"
"1302020006","service","1302020003","-2.1623","101.0819","1800.0","12306.0","14106.0","1800.0"
"1302020006","service","1302020005","-2.1569","101.0816","1800.0","14225.0","16025.0","1800.0"
"1302020006","service","1302021006","-2.1562","101.0844","1800.0","16086.0","17886.0","1800.0"
"1302020006","service","1302021002","-2.1479","101.089","1800.0","17993.0","19793.0","1800.0"
"1302020006","service","1302021007","-2.1419","101.0936","1800.0","19875.0","21675.0","1800.0"
"1302020006","service","1302021008","-2.1386","101.0936","1800.0","21770.0","23570.0","1800.0"
"1302020006","service","1302021003","-2.1454","101.0995","1800.0","23763.0","25563.0","1800.0"
"1302020006","service","1302021009","-2.1253","101.1184","1800.0","25941.0","27741.0","1800.0"
"1302020006","service","1302021004","-2.13","101.1843","1800.0","28529.0","30329.0","1800.0"
"1302020006","service","1302021010","-2.1252","101.1244","1800.0","31052.0","32852.0","1800.0"
"1302020006","service","1302020016","-2.139","101.0794","1800.0","33766.0","35566.0","1800.0"
"1302020006","service","1302020017","-2.1022","101.0522","1800.0","36097.0","37897.0","1800.0"
"1302031005","service","1302031005","-2.0018","100.9542","1800.0","0.0","1800.0","1800.0"
"1302031005","service","1302031008","-1.9924","100.915","1800.0","2723.0","4523.0","1800.0"
"1302031005","service","1302031001","-2.0419","100.9542","1800.0","5747.0","7547.0","1800.0"
"1302031005","service","1302030014","-2.0444","100.9885","1800.0","8213.0","10013.0","1800.0"
"1302031005","service","1302030006","-2.0517","100.9653","1800.0","10399.0","12199.0","1800.0"
"1302031005","service","1302030009","-2.0639","100.9521","1800.0","12493.0","14293.0","1800.0"
"1302031005","service","1302030004","-2.0742","100.9401","1800.0","14472.0","16272.0","1800.0"
"1302031005","service","1302031004","-2.0453","100.9136","1800.0","17035.0","18835.0","1800.0"
"1302031005","service","1302030002","-2.0702","100.9105","1800.0","19373.0","21173.0","1800.0"
"1302031005","service","1302031003","-2.0247","100.8822","1800.0","22048.0","23848.0","1800.0"
"1302031005","service","1302030010","-2.0971","100.9122","1800.0","25191.0","26991.0","1800.0"
"1302031005","service","1302030003","-2.0674","100.9152","1800.0","27506.0","29306.0","1800.0"
"1302031005","service","1302030012","-2.0689","100.9247","1800.0","29439.0","31239.0","1800.0"
"1302031005","service","1302031006","-2.0263","100.9451","1800.0","32377.0","34177.0","1800.0"
"1302031005","service","1302031010","-1.9872","100.9383","1800.0","35020.0","36820.0","1800.0"
"1302031005","service","1302031009","-1.9808","100.9341","1800.0","36921.0","38721.0","1800.0"
"1302031005","service","1302031002","-1.9875","100.9696","1800.0","39294.0","41094.0","1800.0"
"1302031005","service","1302031007","-1.9871","100.9885","1800.0","41522.0","43322.0","1800.0"
"1302031005","service","1302030001","-2.0","101.0","1800.0","43453.0","45253.0","1800.0"
"1302100002","service","1302100003","-1.243598","100.534968","1800.0","82.0","1882.0","1800.0"
"1302100002","service","1302100013","-1.22142","100.54697","1800.0","2044.0","3844.0","1800.0"
"1302100002","service","1302100012","-1.22142","100.54697","1800.0","3844.0","5644.0","1800.0"
"1302100002","service","1302100002","-1.23265","100.54314","1800.0","5725.0","7525.0","1800.0"
"1302021005","service","1302021001","-2.1844","101.092","1800.0","38.0","1838.0","1800.0"
"1302021005","service","1302021005","-2.1845","101.0959","1800.0","1876.0","3676.0","1800.0"
