"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302101005","service","1302100010","100.527021","-1.276833","23838.0","48058.0","71896.0","0.0"
"1302080006","service","1302080007","100.6419","-1.4431","24117.0","48995.0","73112.0","0.0"
"1302040002","service","1302040004","100.8762","-1.8805","23946.0","48363.0","72309.0","0.0"
"1302021005","service","1302020010","101.0686","-2.1797","23762.0","47985.0","71747.0","0.0"
"1302060005","service","1302060009","100.79","-1.6732","23932.0","49299.0","73231.0","0.0"
"1302011008","service","1302011007","101.101","-2.4171","23967.0","48811.0","72778.0","0.0"
"1302020006","service","1302020016","101.0794","-2.139","23870.0","48488.0","72358.0","0.0"
"1302012003","service","1302012007","101.1193","-2.219","23970.0","47629.0","71599.0","0.0"
"1302070006","service","1302070002","100.6457","-1.5663","24045.0","48614.0","72659.0","0.0"
"1302100002","service","1302100003","100.534968","-1.243598","23866.0","48215.0","72081.0","0.0"
"1302090004","service","1302090020","100.6368","-1.2984","23981.0","48720.0","72701.0","0.0"
"1302031005","service","1302031001","100.9542","-2.0419","23982.0","50047.0","74029.0","0.0"
"1302110003","service","1302110011","100.4344","-1.1919","24030.0","50269.0","74299.0","0.0"
"1302100002","service","1302100012","100.54697","-1.22142","23772.0","72243.0","96015.0","0.0"
"1302031005","service","1302030012","100.9247","-2.0689","23762.0","74839.0","98601.0","0.0"
"1302101005","service","1302100014","100.658232","-1.21365","23996.0","73197.0","97193.0","0.0"
"1302080006","service","1302080002","100.6365","-1.4336","24172.0","73408.0","97580.0","0.0"
"1302020006","service","1302020017","101.0522","-2.1022","23639.0","72889.0","96528.0","0.0"
"1302110003","service","1302110018","100.4853","-1.2387","23936.0","76518.0","100454.0","0.0"
"1302070006","service","1302070012","100.6219","-1.5301","23963.0","73397.0","97360.0","0.0"
"1302021005","service","1302020001","101.0609","-2.1806","23856.0","71818.0","95674.0","0.0"
"1302011008","service","1302011004","101.049","-2.3884","24138.0","74041.0","98179.0","0.0"
"1302040002","service","1302040007","100.8529","-1.8702","23850.0","72884.0","96734.0","0.0"
"1302031005","service","1302030014","100.9885","-2.0444","23913.0","99512.0","123425.0","0.0"
"1302011008","service","1302011003","101.0427","-2.3798","23820.0","98381.0","122201.0","0.0"
"1302021005","service","1302020003","101.0819","-2.1623","23839.0","96064.0","119903.0","0.0"
"1302080006","service","1302080005","100.591","-1.4417","23869.0","98483.0","122352.0","0.0"
"1302070006","service","1302070009","100.6882","-1.5181","23806.0","99703.0","123509.0","0.0"
"1302110003","service","1302110017","100.4654","-1.2161","23952.0","101398.0","125350.0","0.0"
"1302101005","service","1302100011","100.574453","-1.204437","23758.0","97734.0","121492.0","0.0"
"1302040002","service","1302040015","100.9037","-1.8986","23747.0","97884.0","121631.0","0.0"
"1302101005","service","1302101004","100.66563","-1.15408","24012.0","121638.0","145650.0","0.0"
"1302031005","service","1302030001","101.0","-2.0","23877.0","125604.0","149481.0","0.0"
"1302011008","service","1302011006","101.0546","-2.3985","23790.0","122631.0","146421.0","0.0"
"1302080006","service","1302080001","100.6008","-1.4422","23817.0","122621.0","146438.0","0.0"
"1302070006","service","1302070010","100.7141","-1.4783","23873.0","124427.0","148300.0","0.0"
"1302040002","service","1302040006","100.8707","-1.8478","23744.0","123278.0","147022.0","0.0"
"1302021005","service","1302020011","101.0727","-2.1648","23913.0","120159.0","144072.0","0.0"
"1302110003","service","1302110005","100.5016","-1.2156","23756.0","126448.0","150204.0","0.0"
"1302070006","service","1302070008","100.6856","-1.5661","23863.0","150209.0","174072.0","0.0"
"1302101005","service","1302101006","100.674752","-1.1347577","23716.0","146201.0","169917.0","0.0"
"1302021005","service","1302020005","101.0816","-2.1569","23815.0","144238.0","168053.0","0.0"
"1302110003","service","1302110022","100.489","-1.0886","23822.0","151465.0","175287.0","0.0"
"1302011008","service","1302011005","101.0546","-2.3936","23894.0","146544.0","170438.0","0.0"
"1302040002","service","1302040016","100.8451","-1.8898","23784.0","147915.0","171699.0","0.0"
"1302031005","service","1302031002","100.9696","-1.9875","24035.0","150040.0","174075.0","0.0"
"1302040002","service","1302050003","100.81264","-1.83965","23988.0","172595.0","196583.0","0.0"
"1302070006","service","1302080003","100.6282","-1.4951","23551.0","175821.0","199372.0","0.0"
"1302110003","service","1302110013","100.4658","-1.2544","24132.0","177186.0","201318.0","0.0"
"1302021005","service","1302021002","101.089","-2.1479","23690.0","168221.0","191911.0","0.0"
"1302101005","service","1302101002","100.61153","-1.17243","23753.0","171440.0","195193.0","0.0"
"1302031005","service","1302030006","100.9653","-2.0517","23812.0","175418.0","199230.0","0.0"
"1302011008","service","1302011010","101.1404","-2.3593","23954.0","171894.0","195848.0","0.0"
"1302070006","service","1302080004","100.609","-1.4763","23709.0","199656.0","223365.0","0.0"
"1302011008","service","1302011002","101.0285","-2.4233","24105.0","198069.0","222174.0","0.0"
"1302101005","service","1302101003","100.62934","-1.1503","23671.0","195585.0","219256.0","0.0"
"1302110003","service","1302110009","100.5103","-1.0664","23896.0","203687.0","227583.0","0.0"
"1302021005","service","1302020009","101.0609","-2.1692","24035.0","192369.0","216404.0","0.0"
"1302040002","service","1302050005","100.79719","-1.81249","23532.0","197123.0","220655.0","0.0"
"1302031005","service","1302030009","100.9521","-2.0639","23896.0","199524.0","223420.0","0.0"
"1302070006","service","1302080009","100.635","-1.4932","23623.0","223811.0","247434.0","0.0"
"1302040002","service","1302040005","100.8816","-1.8445","24088.0","222347.0","246435.0","0.0"
"1302031005","service","1302031007","100.9885","-1.9871","23930.0","225203.0","249133.0","0.0"
"1302021005","service","1302021006","101.0844","-2.1562","23877.0","216754.0","240631.0","0.0"
"1302110003","service","1302110023","100.4978","-1.1523","23901.0","228720.0","252621.0","0.0"
"1302011008","service","1302011001","101.1434","-2.3504","23911.0","224480.0","248391.0","0.0"
"1302110003","service","1302110012","100.5009","-1.1655","23892.0","252730.0","276622.0","0.0"
"1302070006","service","1302070011","100.6407","-1.5654","23936.0","248437.0","272373.0","0.0"
"1302021005","service","1302021003","101.0995","-2.1454","23975.0","240925.0","264900.0","0.0"
"1302031005","service","1302030004","100.9401","-2.0742","23879.0","251095.0","274974.0","0.0"
"1302110003","service","1302110021","100.4652","-1.0883","23965.0","277532.0","301497.0","0.0"
"1302031005","service","1302031010","100.9383","-1.9872","24036.0","276387.0","300423.0","0.0"
"1302070006","service","1302070003","100.6343","-1.5478","23770.0","272539.0","296309.0","0.0"
"1302021005","service","1302021008","101.0936","-2.1386","23656.0","265093.0","288749.0","0.0"
"1302070006","service","1302070001","100.6598","-1.6301","23841.0","297195.0","321036.0","0.0"
"1302031005","service","1302030003","100.9152","-2.0674","24137.0","302153.0","326290.0","0.0"
"1302110003","service","1302110008","100.444","-1.0751","24000.0","301734.0","325734.0","0.0"
"1302021005","service","1302021007","101.0936","-2.1419","23931.0","288844.0","312775.0","0.0"
"1302070006","service","1302070007","100.6792","-1.5708","23837.0","322154.0","345991.0","0.0"
"1302021005","service","1302021009","101.1184","-2.1253","23863.0","313081.0","336944.0","0.0"
"1302031005","service","1302030010","100.9122","-2.0971","23977.0","326805.0","350782.0","0.0"
"1302110003","service","1302110020","100.4938","-1.1408","23987.0","326758.0","350745.0","0.0"
"1302031005","service","1302031009","100.9341","-1.9808","23965.0","353104.0","377069.0","0.0"
"1302070006","service","1302060001","100.7376","-1.7302","23818.0","348480.0","372298.0","0.0"
"1302110003","service","1302110015","100.4495","-1.2513","23776.0","352432.0","376208.0","0.0"
"1302021005","service","1302021010","101.1244","-2.1252","23732.0","337010.0","360742.0","0.0"
"1302070006","service","1302070004","100.7063","-1.6138","23885.0","374254.0","398139.0","0.0"
"1302021005","service","1302021004","101.1843","-2.13","23688.0","361465.0","385153.0","0.0"
"1302110003","service","1302110004","100.4869","-1.2384","23828.0","376867.0","400695.0","0.0"
"1302031005","service","1302040008","100.8801","-1.9579","23742.0","378121.0","401863.0","0.0"
"1302110003","service","1302110002","100.458","-1.2559","23851.0","401147.0","424998.0","0.0"
"1302021005","service","1302012001","101.1331","-2.2494","23612.0","388047.0","411659.0","0.0"
"1302031005","service","1302040011","100.9195","-1.9617","23773.0","402562.0","426335.0","0.0"
"1302110003","service","1302100001","100.51371","-1.3054","23951.0","425933.0","449884.0","0.0"
"1302021005","service","1302012004","101.1052","-2.2655","23838.0","412273.0","436111.0","0.0"
"1302031005","service","1302040012","100.9383","-1.9165","23879.0","427404.0","451283.0","0.0"
"1302031005","service","1302040014","100.921","-1.921","23912.0","451546.0","475458.0","0.0"
"1302110003","service","1302110006","100.491","-1.1374","23809.0","451901.0","475710.0","0.0"
"1302021005","service","1302012009","101.0965","-2.2717","23967.0","436354.0","460321.0","0.0"
"1302021005","service","1302012006","101.14","-2.2666","23684.0","461242.0","484926.0","0.0"
"1302110003","service","1302110007","100.3814","-1.146","24183.0","480228.0","504411.0","0.0"
"1302031005","service","1302030002","100.9105","-2.0702","23992.0","478418.0","502410.0","0.0"
"1302110003","service","1302110014","100.4618","-1.2623","24022.0","510540.0","534562.0","0.0"
"1302021005","service","1302012010","101.0858","-2.2883","23969.0","486251.0","510220.0","0.0"
"1302031005","service","1302031003","100.8822","-2.0247","24353.0","503285.0","527638.0","0.0"
"1302021005","service","1302012005","101.1678","-2.3155","23880.0","512113.0","535993.0","0.0"
"1302110003","service","1302110016","100.4062","-1.1792","23953.0","538811.0","562764.0","0.0"
"1302031005","service","1302040013","100.8944","-1.9235","24067.0","531367.0","555434.0","0.0"
"1302021005","service","1302012002","101.1432","-2.2758","23888.0","536636.0","560524.0","0.0"
"1302110003","service","1302110010","100.4745","-1.2671","23732.0","567327.0","591059.0","0.0"
"1302031005","service","1302031004","100.9136","-2.0453","23760.0","558634.0","582394.0","0.0"
"1302031005","service","1302031006","100.9451","-2.0263","24175.0","584112.0","608287.0","0.0"
"1302110003","service","1302090001","100.5698","-1.3322","24004.0","592593.0","616597.0","0.0"
"1302110003","service","1302090007","100.5696","-1.3492","23988.0","617260.0","641248.0","0.0"
"1302031005","service","1302040010","100.8927","-1.9334","23824.0","609944.0","633768.0","0.0"
"1302031005","service","1302040009","100.8799","-1.9318","23878.0","634000.0","657878.0","0.0"
"1302110003","service","1302100007","100.50856","-1.29145","23956.0","642687.0","666643.0","0.0"
"1302031005","service","1302040001","100.8821","-1.9199","24017.0","658147.0","682164.0","0.0"
"1302110003","service","1302110001","100.4753","-1.2748","24141.0","667359.0","691500.0","0.0"
"1302110003","service","1302100009","100.51635","-1.25761","23935.0","692658.0","716593.0","0.0"
"1302031005","service","1302050001","100.84115","-1.84413","23822.0","683286.0","707108.0","0.0"
"1302110003","service","1302100006","100.50949","-1.29728","23705.0","717101.0","740806.0","0.0"
"1302031005","service","1302050009","100.78438","-1.78144","23929.0","708353.0","732282.0","0.0"
"1302110003","service","1302100005","100.49147","-1.2977","23894.0","741194.0","765088.0","0.0"
"1302031005","service","1302050004","100.8397","-1.82058","23914.0","733653.0","757567.0","0.0"
"1302031005","service","1302060007","100.7104","-1.6942","23785.0","760046.0","783831.0","0.0"
"1302110003","service","1302100008","100.50654","-1.28337","23873.0","765594.0","789467.0","0.0"
"1302110003","service","1302100017","100.52366","-1.29637","23847.0","789951.0","813798.0","0.0"
"1302031005","service","1302050002","100.83736","-1.79495","23726.0","785690.0","809416.0","0.0"
"1302031005","service","1302060008","100.7544","-1.6532","23898.0","812059.0","835957.0","0.0"
"1302110003","service","1302100004","100.53125","-1.28778","23744.0","813963.0","837707.0","0.0"
"1302031005","service","1302050008","100.81757","-1.78258","23986.0","838328.0","862314.0","0.0"
"1302110003","service","1302090005","100.5844","-1.3351","23748.0","838870.0","862618.0","0.0"
"1302031005","service","1302060002","100.7568","-1.6709","24046.0","864726.0","888772.0","0.0"
"1302110003","service","1302090010","100.5537","-1.2672","23779.0","864245.0","888024.0","0.0"
"1302110003","service","1302100016","100.54709","-1.271352","23939.0","888155.0","912094.0","0.0"
"1302031005","service","1302050010","100.798","-1.76208","23723.0","891037.0","914760.0","0.0"
"1302110003","service","1302090011","100.5678","-1.26964","23942.0","912461.0","936403.0","0.0"
"1302031005","service","1302060006","100.7306","-1.7086","23768.0","916167.0","939935.0","0.0"
"1302110003","service","1302090008","100.5848","-1.3501","23855.0","938608.0","962463.0","0.0"
"1302031005","service","1302060003","100.7479","-1.7425","23804.0","940571.0","964375.0","0.0"
"1302110003","service","1302090002","100.5752","-1.3486","23865.0","962704.0","986569.0","0.0"
"1302110003","service","1302090006","100.5499","-1.3089","24047.0","987482.0","1011529.0","0.0"
"1302110003","service","1302090013","100.5845","-1.28608","23995.0","1012285.0","1036280.0","0.0"
"1302110003","service","1302100015","100.53711","-1.29294","23930.0","1037595.0","1061525.0","0.0"
"1302110003","service","1302090017","100.6043","-1.2664","24232.0","1063038.0","1087270.0","0.0"
"1302110003","service","1302090012","100.5622","-1.2822","23797.0","1087813.0","1111610.0","0.0"
"1302110003","service","1302090009","100.5623","-1.2697","23847.0","1112216.0","1136063.0","0.0"
"1302110003","service","1302090018","100.6097","-1.2616","24214.0","1136588.0","1160802.0","0.0"
"1302110003","service","1302090016","100.5982","-1.2721","24127.0","1160802.0","1184929.0","0.0"
"1302110003","service","1302090015","100.5755","-1.2717","23668.0","1185280.0","1208948.0","0.0"
"1302110003","service","1302090014","100.581","-1.2764","23883.0","1209023.0","1232906.0","0.0"
"1302110003","service","1302090003","100.584","-1.2772","23965.0","1232936.0","1256901.0","0.0"
