"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","21"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","13"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","34"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","11"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","17"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","22"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","23"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","16"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:38:37 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","56"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","24"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","20"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:38:40 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","75"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","86"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","17"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","14"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","18"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","22"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","21"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","18"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","23"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","47"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","49"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","16"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","20"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:43 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","31"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","52"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","14"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:38:46 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","34"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","11"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","24"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","19"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","16"
"17 Oct 2016 07:38:47 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","41"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","11"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:38:48 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","56"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","14"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:38:52 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","76"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","14"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:38:54 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","46"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","22"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","19"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:38:56 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","43"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","14"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","18"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","18"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","46"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","46"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:01 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","57"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","55"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","31"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","21"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","14"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","13"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","18"
"17 Oct 2016 07:39:03 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","14"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","34"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:39:06 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","79"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","39"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","24"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:08 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","47"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","11"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","16"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","10"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","20"
"17 Oct 2016 07:39:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","28"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:39:10 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
