1111050,050,MEURAH MULIA,1111,2016-09-01 16:20:44.0
1111060,060,MATANGKULI,1111,2016-09-01 16:20:44.0
1111061,061,PAYA BAKONG,1111,2016-09-01 16:20:44.0
1111062,062,PIRAK TIMU,1111,2016-09-01 16:20:44.0
1111070,070,COT GIREK,1111,2016-09-01 16:20:44.0
1111080,080,TANAH JAMBO AYE,1111,2016-09-01 16:20:44.0
1111081,081,LANGKAHAN,1111,2016-09-01 16:20:44.0
1111090,090,SEUNUDDON,1111,2016-09-01 16:20:44.0
1111100,100,BAKTIYA,1111,2016-09-01 16:20:44.0
1111101,101,BAKTIYA BARAT,1111,2016-09-01 16:20:44.0
1111110,110,LHOKSUKON,1111,2016-09-01 16:20:44.0
1111120,120,TANAH LUAS,1111,2016-09-01 16:20:44.0
1111121,121,NIBONG,1111,2016-09-01 16:20:44.0
1111130,130,SAMUDERA,1111,2016-09-01 16:20:44.0
1111140,140,SYAMTALIRA ARON,1111,2016-09-01 16:20:44.0
1111150,150,TANAH PASIR,1111,2016-09-01 16:20:44.0
1111151,151,LAPANG,1111,2016-09-01 16:20:44.0
1111160,160,MUARA BATU,1111,2016-09-01 16:20:44.0
1111170,170,DEWANTARA,1111,2016-09-01 16:20:44.0
1112010,010,MANGGENG,1112,2016-09-01 16:20:44.0
1112011,011,LEMBAH SABIL,1112,2016-09-01 16:20:44.0
1112020,020,TANGAN-TANGAN,1112,2016-09-01 16:20:44.0
1112021,021,SETIA,1112,2016-09-01 16:20:44.0
1112030,030,BLANG PIDIE,1112,2016-09-01 16:20:44.0
1112031,031,JEUMPA,1112,2016-09-01 16:20:44.0
1112040,040,SUSOH,1112,2016-09-01 16:20:44.0
1112050,050,KUALA BATEE,1112,2016-09-01 16:20:44.0
1112060,060,BABAH ROT,1112,2016-09-01 16:20:44.0
1113010,010,KUTA PANJANG,1113,2016-09-01 16:20:44.0
1113011,011,BLANG JERANGO,1113,2016-09-01 16:20:44.0
1113020,020,BLANGKEJEREN,1113,2016-09-01 16:20:44.0
1113021,021,PUTRI BETUNG,1113,2016-09-01 16:20:44.0
1113022,022,DABUN GELANG,1113,2016-09-01 16:20:44.0
1113023,023,BLANG PEGAYON,1113,2016-09-01 16:20:44.0
1113030,030,PINING,1113,2016-09-01 16:20:44.0
1113040,040,RIKIT GAIB,1113,2016-09-01 16:20:44.0
1113041,041,PANTAN CUACA,1113,2016-09-01 16:20:44.0
1113050,050,TERANGUN,1113,2016-09-01 16:20:44.0
1113051,051,TRIPE JAYA,1113,2016-09-01 16:20:44.0
1114010,010,TAMIANG HULU,1114,2016-09-01 16:20:44.0
1114011,011,BANDAR PUSAKA,1114,2016-09-01 16:20:44.0
1114020,020,KEJURUAN MUDA,1114,2016-09-01 16:20:44.0
1114021,021,TENGGULUN,1114,2016-09-01 16:20:44.0
1114030,030,RANTAU,1114,2016-09-01 16:20:44.0
1114040,040,KOTA KUALA SIMPANG,1114,2016-09-01 16:20:44.0
1114050,050,SERUWAY,1114,2016-09-01 16:20:44.0
1114060,060,BENDAHARA,1114,2016-09-01 16:20:44.0
1114061,061,BANDA MULIA,1114,2016-09-01 16:20:44.0
1114070,070,KARANG BARU,1114,2016-09-01 16:20:44.0
1114071,071,SEKERAK,1114,2016-09-01 16:20:44.0
1114080,080,MANYAK PAYED,1114,2016-09-01 16:20:44.0
1115010,010,DARUL MAKMUR,1115,2016-09-01 16:20:44.0
1115011,011,TRIPA MAKMUR,1115,2016-09-01 16:20:44.0
1115020,020,KUALA,1115,2016-09-01 16:20:44.0
1115021,021,KUALA PESISIR,1115,2016-09-01 16:20:44.0
1115022,022,TADU RAYA,1115,2016-09-01 16:20:44.0
1115030,030,BEUTONG,1115,2016-09-01 16:20:44.0
1115031,031,BEUTONG ATEUH BANGGALANG,1115,2016-09-01 16:20:44.0
1115040,040,SEUNAGAN,1115,2016-09-01 16:20:44.0
1115041,041,SUKA MAKMUE,1115,2016-09-01 16:20:44.0
1115050,050,SEUNAGAN TIMUR,1115,2016-09-01 16:20:44.0
1116010,010,TEUNOM,1116,2016-09-01 16:20:44.0
1116011,011,PASIE RAYA,1116,2016-09-01 16:20:44.0
1116020,020,PANGA,1116,2016-09-01 16:20:44.0
1116030,030,KRUENG SABEE,1116,2016-09-01 16:20:44.0
1116040,040,SETIA BAKTI,1116,2016-09-01 16:20:44.0
1116050,050,SAMPOINIET,1116,2016-09-01 16:20:44.0
1116051,051,DARUL HIKMAH,1116,2016-09-01 16:20:44.0
1116060,060,JAYA,1116,2016-09-01 16:20:44.0
1116061,061,INDRA JAYA,1116,2016-09-01 16:20:44.0
1117010,010,TIMANG GAJAH,1117,2016-09-01 16:20:44.0
1117011,011,GAJAH PUTIH,1117,2016-09-01 16:20:44.0
1117020,020,PINTU RIME GAYO,1117,2016-09-01 16:20:44.0
1117030,030,BUKIT,1117,2016-09-01 16:20:44.0
1117040,040,WIH PESAM,1117,2016-09-01 16:20:44.0
1117050,050,BANDAR,1117,2016-09-01 16:20:44.0
1117051,051,BENER KELIPAH,1117,2016-09-01 16:20:44.0
1117060,060,SYIAH UTAMA,1117,2016-09-01 16:20:44.0
1117061,061,MESIDAH,1117,2016-09-01 16:20:44.0
1117070,070,PERMATA,1117,2016-09-01 16:20:44.0
1118010,010,MEUREUDU,1118,2016-09-01 16:20:44.0
1118020,020,MEURAH DUA,1118,2016-09-01 16:20:44.0
1118030,030,BANDAR DUA,1118,2016-09-01 16:20:44.0
1118040,040,JANGKA BUYA,1118,2016-09-01 16:20:44.0
1118050,050,ULIM,1118,2016-09-01 16:20:44.0
1118060,060,TRIENGGADENG,1118,2016-09-01 16:20:44.0
1118070,070,PANTERAJA,1118,2016-09-01 16:20:44.0
1118080,080,BANDAR BARU,1118,2016-09-01 16:20:44.0
1171010,010,MEURAXA,1171,2016-09-01 16:20:44.0
1171011,011,JAYA BARU,1171,2016-09-01 16:20:44.0
1171012,012,BANDA RAYA,1171,2016-09-01 16:20:44.0
1171020,020,BAITURRAHMAN,1171,2016-09-01 16:20:44.0
1171021,021,LUENG BATA,1171,2016-09-01 16:20:44.0
1171030,030,KUTA ALAM,1171,2016-09-01 16:20:44.0
1171031,031,KUTA RAJA,1171,2016-09-01 16:20:44.0
1171040,040,SYIAH KUALA,1171,2016-09-01 16:20:44.0
1171041,041,ULEE KARENG,1171,2016-09-01 16:20:44.0
1172010,010,SUKAJAYA,1172,2016-09-01 16:20:44.0
1172020,020,SUKAKARYA,1172,2016-09-01 16:20:44.0
1173010,010,LANGSA TIMUR,1173,2016-09-01 16:20:44.0
1173011,011,LANGSA LAMA,1173,2016-09-01 16:20:44.0
1173020,020,LANGSA BARAT,1173,2016-09-01 16:20:44.0
1173021,021,LANGSA BARO,1173,2016-09-01 16:20:44.0
1173030,030,LANGSA KOTA,1173,2016-09-01 16:20:44.0
1174010,010,BLANG MANGAT,1174,2016-09-01 16:20:44.0
1174020,020,MUARA DUA,1174,2016-09-01 16:20:44.0
1174021,021,MUARA SATU,1174,2016-09-01 16:20:44.0
1174030,030,BANDA SAKTI,1174,2016-09-01 16:20:44.0
1175010,010,SIMPANG KIRI,1175,2016-09-01 16:20:44.0
1175020,020,PENANGGALAN,1175,2016-09-01 16:20:44.0
1175030,030,RUNDENG,1175,2016-09-01 16:20:44.0
1175040,040,SULTAN DAULAT,1175,2016-09-01 16:20:44.0
1175050,050,LONGKIB,1175,2016-09-01 16:20:44.0
1201060,060,IDANO GAWO,1201,2016-09-01 16:20:44.0
1201061,061,BAWOLATO,1201,2016-09-01 16:20:44.0
1201062,062,ULUGAWO,1201,2016-09-01 16:20:44.0
1201070,070,GIDO,1201,2016-09-01 16:20:44.0
1201071,071,SOGAEADU,1201,2016-09-01 16:20:44.0
1201081,081,MA U,1201,2016-09-01 16:20:44.0
1201082,082,SOMOLO - MOLO,1201,2016-09-01 16:20:44.0
1201130,130,HILIDUHO,1201,2016-09-01 16:20:44.0
1201131,131,HILI SERANGKAI,1201,2016-09-01 16:20:44.0
1201132,132,BOTOMUZOI,1201,2016-09-01 16:20:44.0
1202010,010,BATAHAN,1202,2016-09-01 16:20:44.0
1202011,011,SINUNUKAN,1202,2016-09-01 16:20:44.0
1202020,020,BATANG NATAL,1202,2016-09-01 16:20:44.0
1202021,021,LINGGA BAYU,1202,2016-09-01 16:20:44.0
1202022,022,RANTO BAEK,1202,2016-09-01 16:20:44.0
1202030,030,KOTANOPAN,1202,2016-09-01 16:20:44.0
1202031,031,ULU PUNGKUT,1202,2016-09-01 16:20:44.0
1202032,032,TAMBANGAN,1202,2016-09-01 16:20:44.0
1202033,033,LEMBAH SORIK MARAPI,1202,2016-09-01 16:20:44.0
1202034,034,PUNCAK SORIK MARAPI,1202,2016-09-01 16:20:44.0
1202040,040,MUARA SIPONGI,1202,2016-09-01 16:20:44.0
1202041,041,PAKANTAN,1202,2016-09-01 16:20:44.0
1202050,050,PANYABUNGAN,1202,2016-09-01 16:20:44.0
1202051,051,PANYABUNGAN SELATAN,1202,2016-09-01 16:20:44.0
1202052,052,PANYABUNGAN BARAT,1202,2016-09-01 16:20:44.0
1202053,053,PANYABUNGAN UTARA,1202,2016-09-01 16:20:44.0
1202054,054,PANYABUNGAN TIMUR,1202,2016-09-01 16:20:44.0
1202055,055,HUTA BARGOT,1202,2016-09-01 16:20:44.0
1202060,060,NATAL,1202,2016-09-01 16:20:44.0
1202070,070,MUARA BATANG GADIS,1202,2016-09-01 16:20:44.0
1202080,080,SIABU,1202,2016-09-01 16:20:44.0
1202081,081,BUKIT MALINTANG,1202,2016-09-01 16:20:44.0
1202082,082,NAGA JUANG,1202,2016-09-01 16:20:44.0
1203010,010,BATANG ANGKOLA,1203,2016-09-01 16:20:44.0
1203011,011,SAYUR MATINGGI,1203,2016-09-01 16:20:44.0
1203012,012,TANO TOMBANGAN ANGKOLA,1203,2016-09-01 16:20:44.0
1203070,070,ANGKOLA TIMUR,1203,2016-09-01 16:20:44.0
1203080,080,ANGKOLA SELATAN,1203,2016-09-01 16:20:44.0
1203090,090,ANGKOLA  BARAT,1203,2016-09-01 16:20:44.0
1203091,091,ANGKOLA SANGKUNUR,1203,2016-09-01 16:20:44.0
1203100,100,BATANG TORU,1203,2016-09-01 16:20:44.0
1203101,101,MARANCAR,1203,2016-09-01 16:20:44.0
1203102,102,MUARA BATANG TORU,1203,2016-09-01 16:20:44.0
1203110,110,SIPIROK,1203,2016-09-01 16:20:44.0
1203120,120,ARSE,1203,2016-09-01 16:20:44.0
1203160,160,SAIPAR DOLOK HOLE,1203,2016-09-01 16:20:44.0
1203161,161,AEK BILAH,1203,2016-09-01 16:20:44.0
1204010,010,PINANG SORI,1204,2016-09-01 16:20:44.0
1204011,011,BADIRI,1204,2016-09-01 16:20:44.0
1204020,020,SIBABANGUN,1204,2016-09-01 16:20:44.0
1204021,021,LUMUT,1204,2016-09-01 16:20:44.0
1204022,022,SUKABANGUN,1204,2016-09-01 16:20:44.0
1204030,030,PANDAN,1204,2016-09-01 16:20:44.0
1204031,031,TUKKA,1204,2016-09-01 16:20:44.0
1204032,032,SARUDIK,1204,2016-09-01 16:20:44.0
1204040,040,TAPIAN NAULI,1204,2016-09-01 16:20:44.0
1204041,041,SITAHUIS,1204,2016-09-01 16:20:44.0
1204050,050,KOLANG,1204,2016-09-01 16:20:44.0
1204060,060,SORKAM,1204,2016-09-01 16:20:44.0
1204061,061,SORKAM BARAT,1204,2016-09-01 16:20:44.0
1204062,062,PASARIBU TOBING,1204,2016-09-01 16:20:44.0
1204070,070,BARUS,1204,2016-09-01 16:20:44.0
1204071,071,SOSOR GADONG,1204,2016-09-01 16:20:44.0
1204072,072,ANDAM DEWI,1204,2016-09-01 16:20:44.0
1204073,073,BARUS UTARA,1204,2016-09-01 16:20:44.0
1204080,080,MANDUAMAS,1204,2016-09-01 16:20:44.0
1204081,081,SIRANDORUNG,1204,2016-09-01 16:20:44.0
1205030,030,PARMONANGAN,1205,2016-09-01 16:20:44.0
1205040,040,ADIAN KOTING,1205,2016-09-01 16:20:44.0
1205050,050,SIPOHOLON,1205,2016-09-01 16:20:44.0
1205060,060,TARUTUNG,1205,2016-09-01 16:20:44.0
1205061,061,SIATAS BARITA,1205,2016-09-01 16:20:44.0
1205070,070,PAHAE JULU,1205,2016-09-01 16:20:44.0
1205080,080,PAHAE JAE,1205,2016-09-01 16:20:44.0
1205081,081,PURBATUA,1205,2016-09-01 16:20:44.0
1205082,082,SIMANGUMBAN,1205,2016-09-01 16:20:44.0
1205090,090,PANGARIBUAN,1205,2016-09-01 16:20:44.0
1205100,100,GAROGA,1205,2016-09-01 16:20:44.0
1205110,110,SIPAHUTAR,1205,2016-09-01 16:20:44.0
1205120,120,SIBORONG-BORONG,1205,2016-09-01 16:20:44.0
1205130,130,PAGARAN,1205,2016-09-01 16:20:44.0
1205180,180,MUARA,1205,2016-09-01 16:20:44.0
1206030,030,BALIGE,1206,2016-09-01 16:20:44.0
1206031,031,TAMPAHAN,1206,2016-09-01 16:20:44.0
1206040,040,LAGUBOTI,1206,2016-09-01 16:20:44.0
1206050,050,HABINSARAN,1206,2016-09-01 16:20:44.0
1206051,051,BORBOR,1206,2016-09-01 16:20:44.0
1206052,052,NASSAU,1206,2016-09-01 16:20:44.0
1206060,060,SILAEN,1206,2016-09-01 16:20:44.0
1206061,061,SIGUMPAR,1206,2016-09-01 16:20:44.0
1206070,070,PORSEA,1206,2016-09-01 16:20:44.0
1206071,071,PINTU POHAN MERANTI,1206,2016-09-01 16:20:44.0
1206072,072,SIANTAR NARUMONDA,1206,2016-09-01 16:20:44.0
1206073,073,PARMAKSIAN,1206,2016-09-01 16:20:44.0
1206080,080,LUMBAN JULU,1206,2016-09-01 16:20:44.0
1206081,081,ULUAN,1206,2016-09-01 16:20:44.0
1206082,082,AJIBATA,1206,2016-09-01 16:20:44.0
1206083,083,BONATUA LUNASI,1206,2016-09-01 16:20:44.0
1207050,050,BILAH HULU,1207,2016-09-01 16:20:44.0
1207070,070,PANGKATAN,1207,2016-09-01 16:20:44.0
1207080,080,BILAH BARAT,1207,2016-09-01 16:20:44.0
1207130,130,BILAH HILIR,1207,2016-09-01 16:20:44.0
1207140,140,PANAI HULU,1207,2016-09-01 16:20:44.0
1207150,150,PANAI TENGAH,1207,2016-09-01 16:20:44.0
1207160,160,PANAI HILIR,1207,2016-09-01 16:20:44.0
1207210,210,RANTAU SELATAN,1207,2016-09-01 16:20:44.0
1207220,220,RANTAU UTARA,1207,2016-09-01 16:20:44.0
1208010,010,BANDAR PASIR MANDOGE,1208,2016-09-01 16:20:44.0
1208020,020,BANDAR PULAU,1208,2016-09-01 16:20:44.0
1208021,021,AEK SONGSONGAN,1208,2016-09-01 16:20:44.0
1208022,022,RAHUNING,1208,2016-09-01 16:20:44.0
1208030,030,PULAU RAKYAT,1208,2016-09-01 16:20:44.0
1208031,031,AEK KUASAN,1208,2016-09-01 16:20:44.0
1208032,032,AEK LEDONG,1208,2016-09-01 16:20:44.0
1208040,040,SEI KEPAYANG,1208,2016-09-01 16:20:44.0
1208041,041,SEI KEPAYANG BARAT,1208,2016-09-01 16:20:44.0
1208042,042,SEI KEPAYANG TIMUR,1208,2016-09-01 16:20:44.0
1208050,050,TANJUNG BALAI,1208,2016-09-01 16:20:44.0
1208060,060,SIMPANG EMPAT,1208,2016-09-01 16:20:44.0
1208061,061,TELUK DALAM,1208,2016-09-01 16:20:44.0
1208070,070,AIR BATU,1208,2016-09-01 16:20:44.0
1208071,071,SEI DADAP,1208,2016-09-01 16:20:44.0
1208080,080,BUNTU PANE,1208,2016-09-01 16:20:44.0
1208081,081,TINGGI RAJA,1208,2016-09-01 16:20:44.0
1208082,082,SETIA JANJI,1208,2016-09-01 16:20:44.0
1208090,090,MERANTI,1208,2016-09-01 16:20:44.0
1208091,091,PULO BANDRING,1208,2016-09-01 16:20:44.0
1208092,092,RAWANG PANCA ARGA,1208,2016-09-01 16:20:44.0
1208100,100,AIR JOMAN,1208,2016-09-01 16:20:44.0
1208101,101,SILAU LAUT,1208,2016-09-01 16:20:44.0
1208160,160,KISARAN BARAT,1208,2016-09-01 16:20:44.0
